release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
1586326,4,564,2477465,Pim de la Fuente,1,P. de la Fuente,2,,Written-By,
1586326,5,565,649511,Annie M.G. Schmidt,1,A.M.G. Schmidt,1,,Written-By,
1586326,5,565,765550,Jan Blok,1,J. Blok,2,,Written-By,
1586326,6,566,779710,Gaby Verlor,1,G. Verlor,1,,Written-By,
1586326,6,566,433641,Wim Sonneveld,1,,2,,Written-By,
1586326,7,567,433641,Wim Sonneveld,1,,1,,Written-By,
1586326,8,568,471972,Harry Bannink,1,H. Bannink,1,,Written-By,
1586326,8,568,758116,Hugo Verhage,1,H. Verhage,2,,Written-By,
1586326,9,569,471972,Harry Bannink,1,H. Bannink,1,,Written-By,
1586326,9,569,820858,Michel van der Plas,1,M. v.d. Plas,2,,Written-By,
1586326,10,570,649511,Annie M.G. Schmidt,1,A.M.G. Schmidt,1,,Written-By,
1586326,10,570,433641,Wim Sonneveld,1,,2,,Written-By,
1586326,11,571,471972,Harry Bannink,1,H. Bannink,1,,Written-By,
1586326,11,571,758116,Hugo Verhage,1,H. Verhage,2,,Written-By,
1586326,12,572,471972,Harry Bannink,1,H. Bannink,1,,Written-By,
1586326,12,572,820858,Michel van der Plas,1,M. v.d. Plas,2,,Written-By,
1586326,13,573,433641,Wim Sonneveld,1,,1,,Written-By,
1586330,1,589,1317416,Bojan Milanović,1,B. Milanović,1,,Lyrics By,
1586330,1,589,674125,Ramón Arcusa,1,Arcusa,2,,Written-By,
1586330,1,589,716126,Sebastian Piana,1,Piana,3,,Written-By,
1586330,2,590,569528,Leontina,1,Leontina Vukomanović,1,,Backing Vocals,
1586330,2,590,591272,Rade Ercegovac,1,,2,,Engineer,
1586330,2,590,707617,Dušan Bezuha,1,Duda Bezuha,3,,Guitar,
1586330,2,590,1317432,Vladan Savić,1,V. Savić,4,,Lyrics By,
1586330,2,590,1137613,Rade Radivojević,1,R. Radivojević,5,,"Music By, Arranged By",
1586330,2,590,1137613,Rade Radivojević,1,,6,,"Producer, Programmed By",
1586330,3,591,881980,Filip Beli,1,F. Beli,1,,Lyrics By,
1586330,3,591,504777,Vojkan Borisavljević,1,V. Borisavljević,2,,"Music By, Arranged By",
1586330,4,592,1317465,Ladislav Čani,1,L. Čani,1,,"Music By, Lyrics By",
1586330,5,593,1317465,Ladislav Čani,1,L. Čani,1,,"Music By, Lyrics By",
1586330,6,594,1317416,Bojan Milanović,1,B. Milanović,1,,Lyrics By,
1586330,6,594,2169881,Bingo Boys (2),1,,2,,Written-By,
1586330,7,595,881980,Filip Beli,1,F. Beli,1,,Lyrics By,
1586330,7,595,504777,Vojkan Borisavljević,1,V. Borisavljević,2,,"Music By, Arranged By",
1586330,8,596,1317416,Bojan Milanović,1,B. Milanović,1,,"Music By, Lyrics By",
1586330,9,597,1317416,Bojan Milanović,1,B. Milanović,1,,Lyrics By,
1586330,9,597,145072,Roy Orbison,1,,2,,Written-By,
1586330,10,598,278732,Andrej Baša,1,A. Baša,1,,Arranged By,
1586330,10,598,287435,Elvis Stanić,1,,2,,Guitar,
1586330,10,598,1317465,Ladislav Čani,1,L. Čani,3,,"Music By, Lyrics By",
1586330,10,598,278732,Andrej Baša,1,,4,,"Producer, Engineer",
1586333,1,612,86758,Dag Vag,1,,1,,Written-By,
1586333,2,613,430349,Zilverzurfarn,1,,1,,Vocals,
1586333,2,613,379141,Stig Vig,1,,2,,Written-By,
1586333,3,614,237653,Jonathan Richman,1,J. Richman,1,,Written-By,
1586333,4,615,86758,Dag Vag,1,,1,,Written-By,
1586333,5,616,86758,Dag Vag,1,,1,,Written-By [Veckan],
1586333,5,616,142053,Chip Taylor,1,C. Taylor,2,,Written-By [Vild Sak],
1586333,5,616,86758,Dag Vag,1,,3,,Written-By [Vild Sak],
1586333,6,617,379141,Stig Vig,1,,1,,Written-By,
1586333,7,618,379141,Stig Vig,1,,1,,Written-By,
1586333,8,619,86758,Dag Vag,1,,1,,Written-By,
1586333,9,620,86758,Dag Vag,1,,1,,Written-By,
1586336,6,628,2618445,H. Homann,1,,1,,Composed By,
1586336,9,631,3087554,Johannes Schade,1,Joh. Schade,1,,Arranged By,
1586336,9,631,95544,Ludwig van Beethoven,1,,2,,Composed By,
1586336,17,639,1601327,Johann Heinrich Walch,1,J. H. Walch,1,,Composed By,
1586339,1,653,526629,Balcazar,1,,1,,Remix,
1586339,2,654,1192036,The Midnight Perverts,1,,1,,Remix,
1586339,3,655,648234,Cubenx,1,,1,,Remix,
1586340,2,657,38981,Paul Gotel,1,,1,,Remix,
1586342,2,667,234311,Fuat,1,,1,,Featuring,
1586342,4,669,234311,Fuat,1,,1,,Rap [Featuring],
1586342,5,670,1983129,Papa Wei,1,,1,,Featuring,
1586342,6,671,1983130,DJ Surehand,1,,1,,Scratches,
1586342,10,675,243941,DJ Nicon,1,Nikon,1,,Producer,
1586342,11,676,1780248,Cryptonasen,1,Kryptonasen,1,,Producer,
1586342,13,678,1983131,Katrin (6),1,,1,,Featuring,
1586342,14,679,1983129,Papa Wei,1,,1,,Featuring,
1586342,16,681,306914,Gris,1,,1,,Rap [Featuring],
1586342,16,681,343016,Meyah Don,1,,2,,Rap [Featuring],
1586342,17,682,1983130,DJ Surehand,1,,1,,Scratches,
1586342,18,683,1983130,DJ Surehand,1,,1,,Scratches,
1586342,20,685,248708,Big Bennay,1,,1,,"Producer, Scratches",
1586342,20,685,306914,Gris,1,,2,,Rap [Featuring],
1586345,1,690,40896,Nino Tielmann,1,Nino Tielman,1,,Mixed By,
1586345,1,690,40894,Peter Gräber,1,,2,,Mixed By,
1586345,2,691,673429,Manfred Honetschläger,1,,1,,"Arranged By [Strings], Conductor",
1586345,2,691,954507,Radio Symphony Orchestra Warsaw,1,"Radio Symphony Orchestra, Warsaw",2,,Performer [Strings],
1586345,2,691,572292,Piotr Siedlaczek,1,Peter Siedlaczek,3,,Producer [Strings Arrangement],
1586345,2,691,599501,Tadeusz Mieczkowski,1,,4,,Recorded By,
1586345,3,692,40896,Nino Tielmann,1,Nino Tielman,1,,"Recorded By, Mixed By",
1586345,3,692,40894,Peter Gräber,1,,2,,"Recorded By, Mixed By",
1586345,4,693,66851,Taucher,1,DJ Taucher,1,,Remix,
1586345,4,693,11118,Torsten Stenzel,1,,2,,Remix,
1586345,5,694,50314,Aboria,1,,1,,Remix,
1586345,5,694,40896,Nino Tielmann,1,Nino Tielman,2,,Remix [Credited To],
1586345,5,694,40894,Peter Gräber,1,,3,,Remix [Credited To],
1586345,6,695,30436,Ocean Pacific,1,,1,,Remix,
1586347,1,698,301998,Andy Razaf,1,,1,,Written-By,
1586347,1,698,254768,Benny Goodman,1,,2,,Written-By,
1586347,1,698,294491,Chick Webb,1,,3,,Written-By,
1586347,1,698,307404,Edgar Sampson,1,,4,,Written-By,
1586347,2,699,309991,Arnett Cobb,1,,1,,Written-By,
1586347,3,700,292612,Sonelius Smith,1,,1,,Written-By,
1586347,4,701,288014,Robin Kenyatta,1,,1,,Written-By,
1586347,5,702,391235,Jim Weatherly,1,,1,,Written-By,
1586347,6,703,292612,Sonelius Smith,1,,1,,Written-By,
1586347,7,704,299766,Dickey Betts,1,Richard Betts,1,,Written-By,
1586347,8,705,136135,Allen Toussaint,1,,1,,Written-By,
1586348,12,717,2618423,Jakob Rauscher,1,,1,,Composed By,
1586348,15,720,3087554,Johannes Schade,1,,1,,Arranged By,
1586348,15,720,95544,Ludwig van Beethoven,1,,2,,Composed By,
1586357,5,765,1093900,Johnny Shoults,1,Jon,1,,Performer,
1586357,5,765,319829,Subliminal Minnie,1,,2,,Performer,
1586361,1,768,2005051,Begonia Uriarte Mrongovius,1,Begoña Uriarte,1,,Piano,
1586361,2,769,2005051,Begonia Uriarte Mrongovius,1,Begoña Uriarte,1,,Piano,
1586361,2,769,1256947,Karl-Hermann Mrongovius,1,,2,,Piano,
1586361,3,770,1256947,Karl-Hermann Mrongovius,1,,1,,Piano,
1586361,4,771,2005051,Begonia Uriarte Mrongovius,1,Begoña Uriarte,1,,Piano,
1586361,4,771,1256947,Karl-Hermann Mrongovius,1,,2,,Piano,
1586361,5,772,2005051,Begonia Uriarte Mrongovius,1,Begoña Uriarte,1,,Piano,
1586361,6,773,2005051,Begonia Uriarte Mrongovius,1,Begoña Uriarte,1,,Piano,
1586361,6,773,1256947,Karl-Hermann Mrongovius,1,,2,,Piano,
1586364,6,791,272393,Daniel Rey,1,,1,,Guitar [Rhythm] [Uncredited],
1586365,1,796,643634,Bill Dees,1,Dees,1,,Written-By,
1586365,1,796,145072,Roy Orbison,1,Orbison,2,,Written-By,
1586365,2,797,643634,Bill Dees,1,Dees,1,,Written-By,
1586365,2,797,145072,Roy Orbison,1,Orbison,2,,Written-By,
1586365,3,798,643634,Bill Dees,1,Dees,1,,Written-By,
1586365,3,798,145072,Roy Orbison,1,Orbison,2,,Written-By,
1586365,4,799,145072,Roy Orbison,1,Orbison,1,,Written-By,
1586365,5,800,643634,Bill Dees,1,Dees,1,,Written-By,
1586365,5,800,145072,Roy Orbison,1,Orbison,2,,Written-By,
1586365,6,801,622492,Claude DeMetrius,1,De Metruis,1,,Written-By,
1586365,7,802,605519,Beverly Ross,1,Ross,1,,Written-By,
1586365,7,802,56479,Fred Neil,1,Neil,2,,Written-By,
1586365,8,803,145072,Roy Orbison,1,Orbison,1,,Written-By,
1586365,9,804,624818,Joe Melson,1,Melson,1,,Written-By,
1586365,9,804,339962,Ray Rush,1,Rush,2,,Written-By,
1586365,9,804,145072,Roy Orbison,1,Orbison,3,,Written-By,
1586365,10,805,624818,Joe Melson,1,Melson,1,,Written-By,
1586365,10,805,145072,Roy Orbison,1,Orbison,2,,Written-By,
1586365,11,806,624819,Cindy Walker,1,Walker,1,,Written-By,
1586365,12,807,624819,Cindy Walker,1,Walker,1,,Written-By,
1586367,1,808,51039,Tom Jones,0,,1,vs,,
1586367,1,808,49908,Funkstar De Luxe,0,Funkstar DeLuxe,2,feat.,,
1586367,1,808,241825,DJ The Wave,0,,3,,,
1586367,1,808,4467677,X Treme Sound,1,,1,,Producer,
1586367,1,808,916590,Casino (8),1,,2,,Remix,
1586367,2,809,51039,Tom Jones,0,,1,vs,,
1586367,2,809,49908,Funkstar De Luxe,0,Funkstar DeLuxe,2,feat.,,
1586367,2,809,241825,DJ The Wave,0,,3,,,
1586367,2,809,241825,DJ The Wave,1,,1,,"Remix, Producer",
1586367,3,810,51039,Tom Jones,0,,1,vs,,
1586367,3,810,49908,Funkstar De Luxe,0,Funkstar DeLuxe,2,feat.,,
1586367,3,810,241825,DJ The Wave,0,,3,,,
1586367,3,810,241825,DJ The Wave,1,,1,,"Remix, Producer",
1586367,4,811,51039,Tom Jones,0,,1,vs,,
1586367,4,811,49908,Funkstar De Luxe,0,Funkstar DeLuxe,2,feat.,,
1586367,4,811,241825,DJ The Wave,0,,3,,,
1586367,4,811,49908,Funkstar De Luxe,1,Funkstar Deluxe,1,,Remix,
1586367,5,812,51039,Tom Jones,0,,1,vs,,
1586367,5,812,49908,Funkstar De Luxe,0,Funkstar DeLuxe,2,feat.,,
1586367,5,812,241825,DJ The Wave,0,,3,,,
1586367,5,812,4467677,X Treme Sound,1,,1,,Producer,
1586367,5,812,916590,Casino (8),1,,2,,Remix,
1586367,6,813,241825,DJ The Wave,0,,1,,,
1586367,6,813,241825,DJ The Wave,1,,1,,"Remix, Producer",
1586368,1,814,891259,Hemo + Moofire,0,,1,meets,,
1586368,1,814,2617874,Rudebwoy Face,0,,2,,,
1586368,2,815,261684,Bunji Garlin,0,,1,,,
1586369,1,816,104604,Paul St. Hilaire,1,,1,,Featuring,
1586369,4,819,8755,Mike Huckaby,1,,1,,Remix,
1586372,1,822,281519,Howard Carpendale,0,,1,,,
1586372,1,822,320175,Werner Dies,1,W. Dies,1,,Arranged By,
1586372,1,822,602864,Fred Jay,1,,2,,Lyrics By [Dt. Text],
1586372,1,822,1200741,Cliff Corbet,1,,3,,"Music By, Lyrics By",
1586372,1,822,517182,Neil Lancaster,1,,4,,"Music By, Lyrics By",
1586372,2,823,281607,Hanne Haller,0,,1,,,
1586372,2,823,281608,Bernd Meinunger,1,B. Meinunger,1,,Written-By,
1586372,2,823,281607,Hanne Haller,1,H. Haller,2,,Written-By,
1586372,3,824,312626,Matthias Reim,0,,1,,,
1586372,3,824,312626,Matthias Reim,1,,1,,Written-By,
1586372,4,825,781962,Susan Schubert,0,,1,,,
1586372,4,825,1243183,Anna Rubach,1,A. Rubach,1,,Written-By,
1586372,4,825,519617,Willy Klüter,1,W. Klüter,2,,Written-By,
1586372,5,826,410343,Andy Borg,0,,1,,,
1586372,5,826,1112037,Hans Schulz,1,Hans Schultz,1,,Arranged By,
1586372,5,826,564891,Irma Holder,1,,2,,Written-By,
1586372,5,826,601672,Tex Shultzieg,1,,3,,Written-By,
1586372,6,827,902737,Andreas Lebbing,0,,1,,,
1586372,6,827,492175,Norbert Beyerlein,1,N. Beyerl,1,,"Arranged By, Written-By",
1586372,6,827,1523191,Bruce Verdell,1,B. Verdell,2,,Written-By,
1586372,6,827,281606,Werner Schüler,1,W. Schüler,3,,Written-By,
1586372,7,828,616869,Ulli Martin,0,,1,,,
1586372,7,828,160492,Ralph Siegel,1,Siegel Jr.,1,,Written-By,
1586372,7,828,477255,Robert Jung,1,R. Jung,2,,Written-By,
1586372,8,829,503886,Valerie's Garten,0,,1,,,
1586372,8,829,452117,Achim Oppermann,1,A. Oppermann,1,,Written-By,
1586372,9,830,341692,Nino de Angelo,0,,1,,,
1586372,9,830,523216,David Mindel,1,D. Mindel,1,,Written-By,
1586372,9,830,722573,Dominic Bugatti & Frank Musker,1,"Bugatti, Musker",2,,Written-By,
1586372,9,830,458170,Joachim Horn-Bernges,1,Horn-Bernges,3,,Written-By,
1586372,10,831,312341,Roy Black,0,,1,,,
1586372,10,831,606511,Kurt Hertha,1,K. Hertha,1,,Written-By,
1586372,10,831,573420,Ralph Maria Siegel,1,R. M. Siegel,2,,Written-By,
1586372,11,832,109458,Jürgen Drews,0,,1,,,
1586372,11,832,505022,Claus Dittmar,1,C. Dittmar,1,,Written-By,
1586372,11,832,109458,Jürgen Drews,1,J. Drews,2,,Written-By,
1586372,11,832,1917133,Rainer Helbig,1,R. Helbig,3,,Written-By,
1586372,12,833,299967,Milva,0,,1,,,
1586372,12,833,295113,Dario Farina,1,D. Farina,1,,Written-By,
1586372,12,833,291257,Michael Kunze,1,M. Kunze,2,,Written-By,
1586372,13,834,124115,Marianne Rosenberg,0,,1,,,
1586372,13,834,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
1586372,13,834,281608,Bernd Meinunger,1,,2,,Written-By,
1586372,14,835,455105,Tommy Steiner,0,,1,,,
1586372,14,835,479675,Elmar Kast,1,E. Kast,1,,Arranged By,
1586372,14,835,459691,Jonny Hill,1,J. Hill,2,,Written-By,
1586372,14,835,1115095,Sigmar Strecker,1,S. Strecker,3,,Written-By,
1586375,1,850,1315647,Goran Tech,0,,1,&,,
1586375,1,850,1315646,Dejan Dex,0,,2,,,
1586375,2,851,638416,Ogi Gee Cash,0,,1,&,,
1586375,2,851,457582,Dimiz,0,,2,,,
1586375,3,852,1291836,Dfuzhion,0,,1,,,
1586375,4,853,1120716,Monaque,0,,1,,,
1586375,5,854,638417,Synchronized,0,,1,,,
1586375,6,855,660900,Nicholas Van Orton,0,,1,,,
1586375,7,856,1315576,Nemus,0,,1,,,
1586375,8,857,1317462,Stéphane V,0,,1,,,
1586375,9,858,1317434,Mutecells,0,,1,,,
1586379,3,890,8789,Wagon Cookin',1,Wagon Cookin,1,,Remix,
1586379,4,891,870707,Papa Ino,1,,1,,Remix,
1586381,2,893,1859915,Luis Cobo Álvarez,1,Luis Cobo Alvarez,1,,Written-By,
1586381,3,894,1317556,Hermanos Martínez Bizcocho,1,,1,,Written-By,
1586381,3,894,6546438,Hermanos Moya,1,,2,,Written-By,
1586381,4,895,1186010,Pascual González,1,Pascual Gonzalez,1,,Written-By,
1586381,5,896,1859883,José María Montoya,1,Jose Maria Montoya,1,,Written-By,
1586381,6,897,1859914,Cálvez Casanova,1,Calvez Casanova,1,,Written-By,
1586381,6,897,1859892,José María Martínez,1,J. M. Martinez,2,,Written-By,
1586381,6,897,676025,Pedro Sánchez,1,P. Sanchez,3,,Written-By,
1586381,8,899,1859913,José María Jiménez,1,Jose Maria Jimenez,1,,Written-By,
1586381,10,901,1859912,César Cadaval,1,Cesar Cadaval,1,,Written-By,
1586381,10,901,1317557,Miguel Zarza,1,,2,,Written-By,
1586381,10,901,1859917,Miguel Ángel Magüesin,1,Miguel Maquesin,3,,Written-By,
1586381,13,904,1859916,Hermanos Sánchez Berenguer,1,Hermanos Sanchez Berenguer,1,,Written-By,
1586381,14,905,1186006,Manuel Melado,1,Manuel Mellado,1,,Written-By,
1586381,14,905,1186010,Pascual González,1,Pascual Gonzalez,2,,Written-By,
1586381,17,908,1859883,José María Montoya,1,Jose Maria Montoya,1,,Written-By,
1586381,18,909,1317568,Manuel Guerrero,1,,1,,Written-By,
1586381,18,909,1317560,Paco Serrano,1,,2,,Written-By,
1586381,19,910,1859915,Luis Cobo Álvarez,1,Luis Cobo Alvarez,1,,Written-By,
1586381,21,912,1317548,Eugenio Iglesias,1,,1,,Written-By,
1586381,21,912,1927569,Manuel Garrido López,1,Manuel Garrido,2,,Written-By,
1586381,23,914,1317550,Felipe Díaz,1,,1,,Written-By,
1586381,23,914,1317549,Paco Coria,1,,2,,Written-By,
1586381,28,919,1317559,Didier Boado,1,,1,,Written-By,
1586381,29,920,1859913,José María Jiménez,1,Jose Maria Jimenez,1,,Written-By,
1586381,30,921,44679,Juan Diaz,1,,1,,Written By,
1586381,30,921,1317549,Paco Coria,1,,2,,Written-By,
1586381,31,922,1317552,Juan De Dios Pareja Obregon,1,,1,,Written-By,
1586381,34,925,1859891,Rafael González Serna,1,,1,,Written-By,
1586382,1,928,195405,Inspiration Vibes,1,,1,,Remix,
1586382,3,930,195405,Inspiration Vibes,1,,1,,Remix,
1586382,4,931,10926,Barthezz,1,,1,,Music By,
1586387,1,955,660900,Nicholas Van Orton,0,,1,&,,
1586387,1,955,638416,Ogi Gee Cash,0,,2,,,
1586387,2,956,1315647,Goran Tech,0,,1,&,,
1586387,2,956,1315646,Dejan Dex,0,,2,,,
1586387,3,957,1315526,Luciano Lima,0,,1,&,,
1586387,3,957,1317446,Pablo Sachetti,0,,2,,,
1586387,4,958,1200287,Santiago Deep,0,,1,,,
1586387,5,959,1166398,G 'n' P Tauro,0,,1,,,
1586389,1,968,649523,Horace Hinds,1,H. Hinds,1,,Written-By,
1586389,2,969,649523,Horace Hinds,1,H. Hinds,1,,Written-By,
1586389,3,970,116686,Lloyd Robinson,1,L. Robinson,1,,Written-By,
1586389,4,971,649523,Horace Hinds,1,H. Hinds,1,,Written-By,
1586389,5,972,649523,Horace Hinds,1,H. Hinds,1,,Written-By,
1586389,6,973,649523,Horace Hinds,1,H. Hinds,1,,Written-By,
1586390,1,974,54887,Adolf Noise,0,,1,,,
1586390,2,975,319336,Koss,0,,1,,,
1586390,3,976,6644,Lawrence,0,,1,,,
1586390,4,977,260650,Echologist,0,,1,,,
1586390,4,977,21735,Âme,1,,1,,Remix,
1586393,1,987,11911,Love To Infinity,1,,1,,Remix,
1586393,2,988,24767,DJ Escape,1,,1,,Remix,
1586393,2,988,13965,Johnny Vicious,1,,2,,Remix,
1586393,3,989,106213,7th Heaven,1,,1,,Remix,
1586393,4,990,1367820,DJ Peter Canellis,1,,1,,Remix,
1586393,4,990,1367821,Kamil Bartoszcze,1,,2,,Remix,
1586393,5,991,908400,Nick Harvey (2),1,,1,,Remix,
1586393,6,992,175501,Brothers Behind The Light,1,,1,,Remix,
1586393,6,992,569732,M2 (8),1,,2,,Remix,
1586393,7,993,1121563,Perry Twins,1,,1,,Remix,
1586393,8,994,1367819,Ruff & Torte,1,,1,,Remix,
1586393,9,995,11911,Love To Infinity,1,,1,,Remix,
1586393,10,996,24767,DJ Escape,1,,1,,Remix,
1586393,10,996,13965,Johnny Vicious,1,,2,,Remix,
1586393,11,997,106213,7th Heaven,1,,1,,Remix,
1586393,12,998,1367820,DJ Peter Canellis,1,,1,,Remix,
1586393,12,998,1367821,Kamil Bartoszcze,1,,2,,Remix,
1586393,13,999,1121563,Perry Twins,1,,1,,Remix,
1586394,1,1000,738049,Harry Pease,1,Pease,1,,Written-By,
1586394,1,1000,738055,Larry Vincent,1,Vincent,2,,Written-By,
1586394,2,1001,717949,Noel Regney,1,Regney,1,,Written-By,
1586394,2,1001,322936,Soeur Sourire,1,Sourire,2,,Written-By,
1586394,3,1002,156406,Edith Piaf,1,Piaf,1,,Written-By,
1586394,3,1002,638096,Louiguy,1,,2,,Written-By,
1586394,3,1002,313469,Mack David,1,David,3,,Written-By,
1586394,4,1003,0,Wayne - Lewis - Young - Granier,1,,1,,Written By,
1586394,4,1003,634988,Joe Young (3),1,Young,2,,Written-By,
1586394,4,1003,699334,Mabel Wayne,1,Wayne,3,,Written-By,
1586394,4,1003,593439,Sam Lewis,1,Lewis,4,,Written-By,
1586394,5,1004,738050,Doc Guidry,1,Guidry,1,,Written-By,
1586394,5,1004,570696,Jimmie Davis,1,Davis,2,,Written-By,
1586394,5,1004,2675271,Leroy LeBlanc,1,LeBlanc,3,,Written-By,
1586394,6,1005,716199,Chuck Seals,1,Seals,1,,Written-By,
1586394,6,1005,395170,Ralph Mooney,1,Mooney,2,,Written-By,
1586394,7,1006,319870,Buzz Cason,1,Cason,1,,Written-By,
1586394,7,1006,683447,Ei Rokusuke,1,Ei,2,,Written-By,
1586394,7,1006,683210,Hachidai Nakamura,1,Nakamura,3,,Written-By,
1586394,7,1006,738048,Tom Leslie,1,Leslie,4,,Written-By,
1586394,8,1007,661418,Ben Weisman (2),1,Weisman,1,,Written-By,
1586394,8,1007,89631,Bert Kaempfert,1,Kaempfert,2,,Written-By,
1586394,8,1007,255831,Fred Wise,1,Wise,3,,Written-By,
1586394,8,1007,661426,Kay Twomey,1,Twomey,4,,Written-By,
1586394,9,1008,705270,Eddie Miller (3),1,Miller,1,,Written-By,
1586394,9,1008,710715,W.S. Stevenson,1,Stevenson,2,,Written-By,
1586394,10,1009,1497509,Joseph Warfield,1,J. Warfield,1,,Written-By,
1586394,11,1010,738054,Albert Gamse,1,Gamse,1,,Written-By,
1586394,11,1010,687422,Gonzalo Roig,1,Roig,2,,Written-By,
1586394,11,1010,722397,Jack Sherr,1,Sherr,3,,Written-By,
1586394,12,1011,694522,Albert Willemetz,1,Willemetz,1,,Written-By,
1586394,12,1011,738053,Channing Pollock,1,Pollock,2,,Written-By,
1586394,12,1011,738051,Jacques Charles,1,Charles,3,,Written-By,
1586394,12,1011,570718,Maurice Yvain,1,Yvain,4,,Written-By,
1586399,1,1043,1828720,Doph,1,,1,,Trumpet,
1586399,4,1046,1828720,Doph,1,,1,,Trumpet,
1586399,6,1048,1828720,Doph,1,,1,,Trumpet,
1586401,2,1057,103591,Dogzilla,1,,1,,Remix,
1586405,2,1073,324518,Lasse Andersson,1,,1,,Guitar,
1586405,4,1075,75663,Mauro Scocco,1,,1,,Guitar [Rhythm],
1586405,6,1077,264074,Henrik Janson,1,Henrik Jansson,1,,Bass,
1586405,9,1080,354806,Niklas Medin,1,,1,,Piano,
1586406,1,1084,7698,Snap!,0,Snap,1,,,
1586406,1,1084,39474,Benito Benites,1,,1,,Written-By,
1586406,1,1084,635358,Durron Butler,1,,2,,Written-By,
1586406,1,1084,54860,John Virgo Garrett III,1,"John ""Virgo"" Garrett III",3,,Written-By,
1586406,1,1084,39477,Penny Ford,1,,4,,Written-By,
1586406,2,1085,43828,Dr. Alban,0,,1,,,
1586406,2,1085,57613,Denniz Pop,1,,1,,Written-By,
1586406,2,1085,43828,Dr. Alban,1,,2,,Written-By,
1586406,3,1086,117026,Kim Appleby,0,,1,,,
1586406,3,1086,397081,Craig Logan,1,C.Logan,1,,Written-By,
1586406,3,1086,117026,Kim Appleby,1,K.Appleby,2,,Written-By,
1586406,4,1087,13196,2 In A Room,0,,1,,,
1586406,4,1087,3779,George Morel,1,G.Morel,1,,Written-By,
1586406,4,1087,438905,Rafael Vargas,1,R.Vargas,2,,Written-By,
1586406,5,1088,49529,Leila K,0,,1,,,
1586406,5,1088,49529,Leila K,1,,1,,Written-By,
1586406,5,1088,849879,Noah Brown,1,,2,,Written-By,
1586406,5,1088,381924,Olav Fossheim,1,,3,,Written-By,
1586406,5,1088,849880,Patrick Acquaye,1,,4,,Written-By,
1586406,6,1089,4834,Stereo MC's,0,,1,,,
1586406,6,1089,4834,Stereo MC's,1,,1,,Written-By,
1586406,7,1090,31146,Monie Love,0,,1,,,
1586406,7,1090,85534,True Image,1,,1,,Featuring,
1586406,7,1090,22392,David Steele,1,Steelve,2,,Written-By,
1586406,7,1090,290025,Lee Garrett,1,Garrett,3,,Written-By,
1586406,7,1090,31146,Monie Love,1,Love,4,,Written-By,
1586406,7,1090,18956,Stevie Wonder,1,Wonder,5,,Written-By,
1586406,7,1090,185377,Syreeta Wright,1,Wright,6,,Written-By,
1586406,8,1091,67435,Vanilla Ice,0,,1,,,
1586406,8,1091,217633,Earthquake (3),1,,1,,Written-By,
1586406,8,1091,822000,M. Smooth,1,M.Smooth,2,,Written-By,
1586406,8,1091,67435,Vanilla Ice,1,,3,,Written-By,
1586406,9,1092,4690,Alison Limerick,0,,1,,,
1586406,9,1092,51231,Lati Kronlund,1,L.Kronlund,1,,Written-By,
1586406,10,1093,4480,Massive Attack,0,Massive,1,,,
1586406,10,1093,636544,Andrew Vowles,1,Vowles,1,,Written-By,
1586406,10,1093,457994,Grant Marshall,1,Marshall,2,,Written-By,
1586406,10,1093,677326,Jonathan Sharp (2),1,Sharp,3,,Written-By,
1586406,10,1093,151718,Robert Del Naja,1,Del Naja,4,,Written-By,
1586406,10,1093,11069,Shara Nelson,1,Nelson,5,,Written-By,
1586406,11,1094,88722,Tracie Spencer,0,,1,,,
1586406,11,1094,145531,Matt Sherrod,1,M.Sherrod,1,,Written-By,
1586406,11,1094,271985,Paul Sherrod,1,P.Sherrod,2,,Written-By,
1586406,11,1094,271982,Sir Spence (2),1,,3,,Written-By,
1586406,12,1095,45534,Johnny Gill,0,,1,,,
1586406,12,1095,132956,Daryl Simmons,1,,1,,Written-By,
1586406,12,1095,154765,L.A. & Babyface,1,L.A.Reid/BabyFace,2,,Written-By,
1586406,13,1096,30662,Innocence,0,,1,,,
1586406,13,1096,129389,Jolley/Harris/Jolley,1,,1,,Written-By,
1586406,14,1097,7717,Enigma,0,,1,,,
1586406,14,1097,74084,Curly M.C.,1,CurlyM.C.,1,,Written-By,
1586406,14,1097,82328,David Fairstein,1,,2,,Written-By,
1586406,14,1097,624795,F. Gregorian,1,,3,,Written-By,
1586407,1,1098,1594700,Ronald Bond,1,R. Bond,1,,Written-By,
1586407,2,1099,256971,Cees Schrama,1,C. Schrama,1,,Written-By,
1586409,1,1110,434782,Klaus Hirschburger,1,,1,,Lyrics By,
1586409,1,1110,341589,Hubert Kemmler,1,,2,,Music By,
1586409,2,1111,341589,Hubert Kemmler,1,,1,,Lyrics By,
1586409,2,1111,443444,Mario Killer,1,,2,,Lyrics By,
1586409,2,1111,341589,Hubert Kemmler,1,,3,,Music By,
1586409,2,1111,434782,Klaus Hirschburger,1,,4,,Music By,
1586409,2,1111,150056,Markus Löhr,1,,5,,Music By,
1586409,3,1112,443444,Mario Killer,1,,1,,Lyrics By,
1586409,3,1112,341589,Hubert Kemmler,1,,2,,Music By,
1586409,4,1113,341589,Hubert Kemmler,1,,1,,Lyrics By,
1586409,4,1113,434782,Klaus Hirschburger,1,,2,,Lyrics By,
