id,title,released,country,notes,data_quality,master_id,status
9342957,Make Blues Not War,2016,Germany,"Standard jewel case with clear tray, 8-page booklet and additional 4-page Ruf Records catalog 2016.
© + ℗ 2016 Ruf Records GmbH

Recorded at Soundstage Studio, Nashivelle, TN, engineered by Justin Francis
Additional recording at The Switchyard, Nashville, TN, engineered by Michale Saint-Leon, additional engineer Sean McCue

Tracks 1, 3, 6, 9, 10 published by Tom Hambridge Tunes (ASCAP) / Richard Fleming Music (BMI)
Tracks 2, 4, 8, 11 published by Tom Hambridge Tunes (ASCAP) / Little Big Beat Musikverlag (GEMA) AKA Bad Love Music (BMI) / Richard Fleming Music (BMI)
Track 5 published by Tom Hambridge Tunes (ASCAP) / Little Big Beat Musikverlag (GEMA) AKA Bad Love Music (BMI)
Track 7 published by Jobete Music Co Inc (ASCAP)
Track 12 published by Rockin Music / Modern Music Publishing Co (BMI)",Complete and Correct,1119739,Accepted
9342958,Coleção Diamante,,Portugal,,Needs Vote,,Accepted
9342959,"Соната, шесть пьес.",,USSR,,Needs Vote,,Accepted
9342960,Apothéose De Lully / Suite From The Opera Médée,,UK,"Green/silver labels, no groove

(On labels:) ""Made In England • The Decca Record Co. Ltd.""
(On labels:) ℗ 1967
(On back cover:) ""Made in England"", ""Sleeve printed in England""
(On back cover:) ""© 1967, Éditions De L'Oiseau-Lyre, Monaco.""

Only front cover is laminated

Originally released with 'grooved' labels; a mono equivalent has cat# OL 300",Needs Vote,1011046,Accepted
9342961,Rare Precious & Beautiful,1968,France,"BIEM, red label",Needs Vote,294514,Accepted
9342964,We'll Be Your Music,,Japan,Stereo.,Needs Vote,345164,Accepted
9342965,Go Down Slow,1973,Belgium,,Needs Vote,1784689,Accepted
9342966,Ma Noi Non Siamo James Dean,1993,Italy,"1993 EMI Music Publishing Italia S.r.l.
comes with label information",Needs Vote,1089228,Accepted
9342967,Call Of Ruin,2016-04-24,Japan,,Needs Vote,,Accepted
9342968,Exodus,1961,Sweden,Picture sleeve. 4-prong push-out centre.,Needs Vote,,Accepted
9342970,Lacs,2015-09-01,France,"Artwork : detail from Nocturne n°2 by Yi Dai, courtesy of the artist.",Needs Vote,,Accepted
9342971,Trompette Pour Les Jours De Fêtes,1982,France,Recorded in May 1979. ℗1982 U.M.I.P.,Needs Vote,,Accepted
9342972,The Ladies Of The 20th Century,1993,Italy,,Needs Vote,1517953,Accepted
9342973,Buia Luce,2015-06-19,Italy,,Needs Vote,,Accepted
9342974,"Potmě Nám Může Rádio Hrát (Video Killed The Radio Star) / Ten, Kdo Ti Zpívá",1981,Czechoslovakia,℗ 1980,Needs Vote,754267,Accepted
9342975,Keep On Running,1966,New Zealand,Flipback sleeve,Needs Vote,377448,Accepted
9342977,Satanic Legions,2000,Germany,"Demo limited to 333 hand numbered copies. 

Double-sided xerox cover with regular cassette.",Needs Vote,,Accepted
9342978,The Hymn Of Jesus,,UK,ED4 narrow band labels. Includes insert.,Needs Vote,877804,Accepted
9342979,Wingbeats,2016-11-16,Europe,Limited to 400 copies.,Needs Vote,1089094,Accepted
9342980,Daybreak'n'Bass EP-01,2016-10-30,Japan,,Needs Vote,,Accepted
9342981,Fugain Et Le Big Bazar N°2,1973,France,,Needs Vote,498073,Accepted
9342982,Zbytky Lásky,,Czech Republic,Released in paper sleeve including pro-done disc.,Needs Vote,,Accepted
9342983,The Trio,2000,Russia,"℗ 1997
Jewel case / 4 page booklet",Needs Vote,973502,Accepted
9342984,A Collection Of Great Dance Songs,,US,"- Release Information: Original Columbia Issue. On The Back Of The CD Cover Is A Vertical White Strip Down The Left Side That Has Nothing At The Top Or Middle, And The Bar Code At The Bottom. This Release Includes Different Mixes Of Shine On You Crazy Diamond And Another Brick In The Wall (Part 2), And A Rerecorded Version Of Money.
- Total Time: 42:49
- Booklet: Four-Page Booklet.",Needs Vote,10274,Accepted
9342985,1923/1931,1990,France,"Booklet notes in French and English.

© 1923/26/27/28/29/30/31
℗ EPM 1990",Needs Vote,,Accepted
9342986,Your Mind,1984,Italy,"Special thanks to  [url=http://www.discogs.com/artist/44955-Valerie-Dore] Valerie Dore  [/url] and [url=http://www.discogs.com/artist/33624-Novecento]Novecento [/url] 

credits takes from the official release",Needs Vote,151249,Accepted
9342987,Taková Je Láska / Hospůdko Známá,1980,Czechoslovakia,"℗ 1978

Snímek Čs. televize [A]
Snímek Čs. rozhlasu [AA]

Made In Czechoslovakia

——— 
Retailed in a preprinted picture sleeve with overprinted basic credits in low quality black letterpress.
Pressing plant uncredited, identified by the matrix numbers.",Needs Vote,392599,Accepted
9342988,Feel It,2016-11-11,Netherlands,,Needs Vote,,Accepted
9342990,Einmal Im Leb'n,1990,Austria,Original Signatur by Gert Steinbäcker,Needs Vote,640511,Accepted
9342991,'Great C Major' Symphony,1976,Australia,"Recording Produced In Watford Town Hall For Classics For Pleasure.

℗1976 Music For Pleasure Ltd

Notes by Malcolm Rayment",Needs Vote,1133681,Accepted
9342992,Gone / What'Cha Gonna Do,,US,"2nd label, black/red without fan logo",Needs Vote,413330,Accepted
9342993,We Got Rhythm!,2015,UK & Europe,,Needs Vote,,Accepted
9342994,Acoustic,2016-11-11,Europe,"From sticker:
""12 Classics Tracks
Reworked Acoustically
Including
Promised You A Miracle
Alive And Kicking
Don't You (Forget About Me)""",Needs Vote,1096140,Accepted
9342995,The End of Silence,2013-03-15,Finland,Recorded and mixed in 2012-2013.,Needs Vote,1433123,Accepted
9342996,Gauchada De Sul A Norte,1976,Brazil,,Needs Vote,,Accepted
9342997,Come Along,2012,Germany,Recorded in Viennna 28.11.2011 - 04.12.2011.,Needs Vote,1336798,Accepted
9342998,"Ludwig van Beethoven, Missa solemnis",1987,Germany,New Album addet,Needs Vote,,Accepted
9342999,אין מחיר לחופש,2001,Israel,,Needs Vote,,Accepted
9343000,First Class,1979,UK,CBS Records are the exclusive licensees For the UK,Needs Vote,114898,Accepted
9343002,Pantax's World,1976,Japan,,Needs Vote,1781021,Accepted
9343003,w0rmhol3.dat,2016-10-24,,,Needs Vote,1089093,Accepted
9343004,"Piano. Moussorgsky, Scriabin.",,Bulgaria,"Krassimir Gatev - piano.
Recorded in Bulgaria Concert Hall n September 1980.
Sound producer - Stefan Vladkov
Sound operator - Nikola Mirchev
Sound engineer - Georgi Trenev
Sound technician -Svetoslav Savov
Editor - Christo Tanchev",Needs Vote,,Accepted
9343005,Set Your Mind Free / Vision Of Soul,,US,,Needs Vote,,Accepted
9343006,The Lords Go Without Thrones,2016-10-30,Japan,Released at M3-38.,Needs Vote,,Accepted
9343008,Victim Of Love,1979,US,"4 x 12"" limited edition box set NOT NUMBERED Disc 1 has same track on both sides.

Copies without numbers were exported to the UK for promotional purposes, some copies may have a covering letter signed by Bernie Taupin's brother, Kit, who was regional promoter for Rocket Records in the UK at the time.

Promotional Use Only - Not For Sale",Needs Vote,86142,Accepted
9343009,Let Me Down,1993,Italy,"The guitar riff used on track A is sampled from Dire Strait's 'Money For Nothing'.

all information takes from the official release... no info on promo release",Needs Vote,130693,Accepted
9343010,Skinflowers,1991,Israel,"Recorded at ICP Brussels.

P + C Play It Again Sam",Needs Vote,31328,Accepted
9343013,Treasure Isle Dub Vol. 1,,Jamaica,,Needs Vote,272207,Accepted
9343014,O Melhor Bandalusa,,Portugal,,Needs Vote,,Accepted
9343015,Tiptoe Through The Tulips,2016,Japan,Live 1989-11-08 Rotterdam,Needs Vote,1089097,Accepted
9343017,I Just Wanna Be Your Friend / (Last Night) I Didn't Get To Sleep At All,1975,Czechoslovakia,"Made in Czechoslovakia 
℗ 1973
(Nahrávka Bell Records, v licenci Polydor Int.)

——— 
Retailed in random preprinted neutral Supraphon sleeves with overprinted basic credits in black letterpress.",Needs Vote,897651,Accepted
9343018,30-Watt Heart,2014-11-04,Australia,"30-Watt Heart recorded at Linc's house
Additional recording and mixing at Pandemonium Studio",Needs Vote,1089095,Accepted
9343019,La Musique Et Les Chants Des Gitans - Music And Songs Of The Gipsies,1990,France,"Extrait des bandes originales des films de Emir Kusturica, Goran Paskaljevic et Tony Gatlif",Needs Vote,1701832,Accepted
9343020,Revolver 02,2016-09-18,US,,Needs Vote,,Accepted
9343021,Sinatra & Strings,,Europe,,Needs Vote,237190,Accepted
9343022,Moviesounds [In The New Century],2005,Greece,Slipcase.,Needs Vote,,Accepted
9343023,Riddim Rider,,Japan,,Needs Vote,,Accepted
9343024,Det Var På Karl-Johan,1969,Scandinavia,Picture sleeve. 3-prong push-out centre.,Needs Vote,,Accepted
9343025,Лучшие Хиты Из Культовых Сериалов И Кинофильмов. Часть 4,2007,Russia,,Needs Vote,,Accepted
9343028,Divided Multitude,2015,Norway,,Needs Vote,,Accepted
9343029,Such A Night / Lucille,,US,"yellow/black label with fan logo under the ""A""",Needs Vote,860490,Accepted
9343031,I Am Missing You,1974,Germany,"Ariola-Eurodisc GmbH., München
Clog Music
℗ 1974 A & M Records/Dark Horse Records",Needs Vote,506821,Accepted
9343032,Let It Out,1993,Italy,"(C) 1993 Jacomo Music.
(P) 1993 Time S.R.L.

'Let It Out' samples 'The Alan Parsons Project - Mammagamma'.

promo has no info.. credits takes from the official release

Comes with generic white sleeve from ""The Time Group""",Needs Vote,130271,Accepted
9343033,The Modern Dance,,US,"℗ 1978 Ubu Projex © 1998 Ubu Projex
Made in U.S.A.
Recorded at Suma and Cleveland in 1976 and 1977. 
Album originally released in the USA as [url=http://www.discogs.com/release/436909]Blank Records 001[/url], February 1978. 
Digital transfer and eq at Suma in 1994.",Complete and Correct,52557,Accepted
9343034,Capri Calling = カプリー・コーリング,1992,Japan,℗ 1991 PolyGram GmbH,Correct,,Accepted
9343035,No Name,2016,Russia,DigiFile with 12-page booklet.,Needs Vote,,Accepted
9343036,Light Foot,,Japan,,Needs Vote,,Accepted
9343037,Sweat (Rollo Remix),1993,Italy,"Promo has no info... credits take from the official release

Comes with generic white sleeve from ""The Time Group""",Needs Vote,40436,Accepted
9343038,Dances for Keyboard,1984,Germany,"Peter Serkin performing on the Graf Fortepiano

Recorded on May 5-8, 1983 at St. Mary's Chapel at the St. Paul Seminary, St. Paul, MN

Teldec Direct Metal Mastering",Needs Vote,,Accepted
9343040,The Good Son,1990,Italy,℗ 1990,Needs Vote,17303,Accepted
9343041,Bimbo,2004-05-13,Poland,"Bonus uncensored Videoclip to the track ""Dżaga"", mpg format.",Needs Vote,1090249,Accepted
9343042,Billion Dollar Babies,2016,Russia,"℗1973 WEA International Inc.
Manufactured by Warner-Pioneer Corporation, Japan",Needs Vote,45013,Accepted
9343043,Our World,2008,Canada,"20 rejected test presses with red Right Idea stamp on and black DJ sleeve
16 rejected test presses with black Right Idea stamp and black DJ sleeve
20 accepted test presses with blue Right Idea stamp and normal cover (THIS)
25 transition colors, these can be identified by the blue Right Idea stamp on the dust sleeve
200 on opaque blue vinyl
300 on white vinyl 
500 on black vinyl",Needs Vote,455542,Accepted
9343044,Secondhand Sureshots Thrift Store Mix,2010,US,CDr version of J.Rocc promotional mix featuring individual hand-made sleeves recycled from old record sleeves. Produced to go with the launch of Dublab's Secondhand Sureshots album / DVD / project creating new music from thrift store vinyl. This mix is the same as podcast episode 52 from Stones Throw records (https://www.stonesthrow.com/news/2009/11/stones-throw-podcast-52-secondhand-sureshots-jrocc). This CD version seems to have been printed up for the album / film launch of the Secondhand Sureshots in Los Angeles in April 2010 (http://www.downtownindependent.com/events/secondhand-sureshots-presented).,Needs Vote,,Accepted
9343045,Mozart Klaviersonaten,,,,Needs Minor Changes,,Accepted
9343046,Open Your Mind (Remixes),1992,Italy,"Incorporates elements from [url=http://www.discogs.com/release/447468]New Gold Dream (81-82-83-84)[/url] by [url=http://www.discogs.com/artist/Simple+Minds]Simple Minds[/url] and dialogue from the film Total Recall.

promo has no info.. credits takes from the official release

Comes with generic white sleeve from ""The Time Group""",Needs Vote,40393,Accepted
9343047,Out Of My Head,2009,UK,Watermarked.,Needs Vote,,Accepted
9343048,"Amour, Danse Et Mécanique",,France,Sticker on front,Needs Vote,,Accepted
9343049,Dev-O Live,1981-03-00,US,"Recorded live at the Fox Warfield San Francisco, CA August 16, 1980.
Mixed at Wizard Recorders, Los Angeles, CA.
Mastered at Capitol Studios, Los Angeles
Originally recorded for The King Biscuit Flower Hour.

© ℗ 1980 Warner Bros. Records Inc.
Made in USA

First issue came in clear plastic sleeve with cardboard flat.",Needs Vote,52796,Accepted
9343051,Lyric Movement / Brook Green Suite / Nocturne / A Fugal Concerto / St Paul's Suite,,UK,Reissue from unknown date.,Needs Vote,888957,Accepted
9343052,Climbing!,1997,Russia,Issued in a standard jewel case with an 4-page fold-out booklet.,Needs Vote,49321,Accepted
9343053,Scarecrow,1985,Australasia,"℗ & © 1985 John Mellencamp
First published 1985 in U.S.A.
Manufactured and marketed in Australasia by PolyGram Records under exclusive licence.",Needs Vote,101688,Accepted
9343054,24 Days Of Free Edits,2011-09-11,Netherlands,,Needs Vote,,Accepted
9343059,Palace Of Waiting,2016-11-01,Spain,"Limited Edition of 200 copies, glassmastered CD Digipak. 
First release on the RUS series, based on collaborations with avant-garde russian artists. 

Recorded somewhere in space between Fuensalida, Barcelona, Moscow and Siberia. 

Thanks to Leo Feigin, Ralph Lopinski, Alexander Mikhlin, Boris Yukhananov and the Electrotheatre Stanislavsky. 

(P) & © OctoberXart Records 2016.",Correct,1630631,Accepted
9343060,Anne Sylvestre,1977,France,,Needs Vote,1089100,Accepted
9343061,Love Of The Common People,1997,Italy,"Produced, Arrandeg, Recorded and Mixed at ""Studiotrack-Italy"" except A2 at ""Bad Lab"" - Cardiff - (UK)
Mastered at Logic Studio (Mi) Italy

comes with label information",Needs Vote,491051,Accepted
9343062,A Valentine Gift For You,1985,Italy,© ℗ 1985 RCA Records,Needs Vote,308617,Accepted
9343063,Duets,1998,Russia,℗ 1993,Needs Vote,126944,Accepted
9343064,Kann Denn Liebe Sünde Sein,1990,Germany,,Needs Vote,777958,Accepted
9343065,Live Vol. 1,2016-10-24,Netherlands,,Needs Vote,,Accepted
9343066,Choke,2016-11-04,Canada,,Needs Vote,1106776,Accepted
9343067,PPPP-Playbirds,2016-12-00,UK & US,"Limited Edition of 10 handnumbered copies.

13x babypink(PPP), 1x babyblue (Playbirds), 1xbrown (Prenatal) cassettes in frosted polyplastic case,
all tapes are housed in a boxset, handpainted with affixed artwork, and inside box is several small photocopies.

Professionaly duplicated cassette.

'All source sounds for the PPP recordings is the 'CAMERA ONE PRESENTS - PRETTY POPPIN' PREGGO SERIES' VHS tapes.'

' Prenatal - Wrecorded - 1991-1994. Used by permission of Patrick O'Neil/Self Abused Records 2016.'

'Playbirds recordings are dedicated the 70's erotic magazine with the same name and is a homage to Throbbing Gristle'.

'All POD material is recorded from 2014 - 2016.'",Needs Vote,1089143,Accepted
9343068,Too Pooped To Pip,2015,US,Demo repress: orange covers with green cassettes.,Needs Vote,1089101,Accepted
9343069,Before Light / After Dark,2014,Switzerland,,Needs Vote,,Accepted
9343070,Wings Over Lund,2013,Japan,,Needs Vote,,Accepted
11058779,Mensonge D'une Nuit D'été / Vu Du Train Qui Passe,1991,France,"45 T promotion
(p) 1991",Needs Vote,,Accepted
11058780,The Beatles,,,"Chinese counterfeit, Replica of ""5099969944901""

Taken from the box:
The original studio recordings

All 13 original studio albums digitally remastered in stereo

Along with: Past Masters
A 2-CD collection af all The Beatles non-albums singles and EP tracks also digitally remastered.

All albums feature deluxe packaging with expanded booklets including rare photographs and additional liner notes.

And: The Mini Documentaries DVD
Features 13 mini-documentaries about the making of each of the studio albums in the words of The Beatles themselves and Sir George Martin. It contains rare footage and previously unheard dialogue. The individual documentaries are also to be found on the 13 original CDs as QuickTime files for viewing on a computer.

Credits for the whole box set are to be found on all enhanced discs as a Quicktime Credits-file (length 3:22).

All songs published by Sony/ATV Music Publishing LLC except
Track CD1-3 Shapiro Bernstein & Co. Ltd.
Track CD1-4 EMI Music Publishing Ltd.
Track CD1-5 Armore and Beechwood Music Ltd.
Tracks CD1-6, CD1-7 & CD2-4 Universal/Dick James Music Ltd.
Tracks CD1-8, CD1-9, CD2-6 & CD15-1 MPL Communications Ltd.
Track CD1-10 Windswept Music (London) Ltd., EMI United Partnership Ltd., Universal Music Publishing Ltd.
Track CD1-12 Ambassador Music Ltd./Songfest Music Corp. (MCPS)
Tracks CD1-14, CD15-12 & CD15-16 Sony/ATV Music Publishing (UK) Ltd.
Tracks CD2-7, CD2-10 & CD2-14 Jobete Music (UK) Ltd.
Tracks CD2-8 & CD4-4 Jewel Music Publishing Co. Ltd.
Track CD2-12 Universal/MCA Music Ltd.
Track CD4-6 BMG Music Publishing Ltd.
Track CD4-7 Peter Maurice Music Co. Ltd., EMI Music Publishing Ltd./Sony/ATV Music Publishing (UK) Ltd.
Tracks CD4-9 & CD15-10 Peermusic (UK) Ltd.
Tracks CD4-10 & CD4-14 Knox Music Ltd.
Track CD5-8 Lark Music Ltd.
Track CD10-7, CD10-12, CD11-7, CD11-10, CD13-2,  CD13-7, CD14-4, CD14-11 & CD16-12 Harrisongs Ltd.
Track CD10-14 Universal Music Publishing MGB Ltd.
Track CD13-5 Startling Music Ltd.
Track CD14-5 Sony/ATV Music Publishing LLC/Harrisongs Ltd./Warner Chappell Music Ltd.
Track CD14-7 Sony/ATV Music Publishing LLC/Eaton Music Ltd./Harrisongs Ltd.
CD15-13 Carlin Music Corp.

Erratum:
CD9 has an error in the tracklisting on the disc label. It has ""Let It Be Mini-Documentary"" listed instead of ""Magical Mystery Tour Mini-Documentary"".",Needs Vote,180645,Accepted
11058781,Brazil Classics 3 - Forró Etc.,1991,US,,Needs Vote,,Accepted
11058782,Image,2000,Germany,"Promo VHS for the ""image"" video clip off the ""musique"" LP",Needs Vote,,Accepted
11058783,Arianna Presenta: Poesie D'Amore (16 Poesie Lette Da Corrado Pani),,Italy,with stapled-in booklet including lyrics,Needs Vote,,Accepted
11058785,Studio 1,2006,Russia,"Packaged in jewel case with transparent tray. 
Booklet: 4 pages.
3 pages of the booklet (2, 3 & 4) advertise 'sex' services of Russian WAP \ content provider (such as erotic & pornographic images and games, chat) + ringtones",Needs Vote,7147,Accepted
11058786,Manyetse Ke Lekholwa,1985,South Africa,,Needs Vote,,Accepted
11058787,Sheryl Crow,1996,Indonesia,Manufactured And Printed In Indonesia.,Needs Vote,130289,Accepted
11058788,A Hundred Million Suns,2008-10-27,Malaysia,Super jewel box.,Needs Vote,120077,Accepted
11058789,Nasbandi,1977,India,"Johar Films Pvt. Ltd.
Hindi Film: Nasbandi
℗ 1977 Polydor of India Ltd.
© 1977 Johar Films Pvt. Ltd.
*Nitin Mukesh, *Anuradha, & *Usha Timothi
*The artistes appear by courtesy of The Gramophone Company of India Limited except*",Needs Vote,1350511,Accepted
11058790,God The Creator,1984,Nigeria,,Needs Vote,,Accepted
11058791,Hills of Home,1980,US,Recorded at House of Cash Studios.,Needs Vote,,Accepted
11058793,Unrest (Original Motion Picture Soundtrack),2017-09-00,US,Total Album Time: 47:26,Needs Vote,,Accepted
11058794,Frampton Comes Alive!,2001,Canada,"Tracks 1-1, 1-3, 1-5, 1-6, 1-9, 1-11 and 2-3 to 2-5 recorded at Winterland, San Francisco, CA, June 14, 1975.
Tracks 1-2, 1-8 and 2-6 recorded at Marin County Civic Center, San Rafael, CA, June 13, 1975.
Tracks 1-4, 2-1 and 2-2 recorded at Island Music Center, Commack, Long Island, NY, August 24, 1975.
Tracks 1-7 and 1-10 recorded at State University Of New York, Plattsburgh, NY, November 22, 1975.
Track 2-7 recorded at Record Plant, Sausalito, CA, March 24, 1975.

4 bonus tracks.

Originally released as 2-LP in 1976.",Needs Vote,101332,Accepted
11058796,Mute Poet Vocalizer,1990,Europe,,Needs Vote,41334,Accepted
11058797,Jam Session - Happy Dixieland,1973,Germany,,Needs Vote,1271471,Accepted
11058798,Going Down The Rabbit Hole,2017-09-28,Spain,"C35 white cassette. Numbered. Limited to 30 copies.

Written and produced by Iñigo Real de Asua in Tenerife.",Needs Vote,,Accepted
11058799,... Im Schönen Münsterland,2007,Germany,The band is partial identical with El Bosso meets the Skadiolas,Needs Vote,,Accepted
11058801,Lonely Street (BARILAN Remix),2017-10-23,Netherlands,"Available as a free download on [l=Spinnin' Records]' website.

Filename: 1. Snavs & Fabian Mazur - Lonely Street (BARILAN Remix).mp3",Needs Vote,,Accepted
11058802,"""Plan B"" Platinum Edition",2001,Indonesia,Manufactured And Printed In Indonesia.,Needs Vote,940159,Accepted
11058803,Die Kalten Winde Des Winters,2004,Germany,"Live At The Basement Club, Koln, Germany, 15.1.1980. Limited to 200 copies.",Needs Vote,445291,Accepted
11058804,Perspektiven,2017-10-06,Germany,Pressed on 180 g black vinyl. Sleeve includes CD in plastic envelope.,Needs Vote,1389068,Accepted
11058805,Landscape With Silent Figure,2017-06-01,US,"Digital version have a bonus track ""Third Figure"".",Needs Vote,1258172,Accepted
11058806,Welcome To Tokyo,2007-02-28,Japan,,Needs Vote,279533,Accepted
11058809,Kraan,2004,Europe,"Booklet:
Recorded at Studio 70, Munich, May 1972
Digitally remastered at Railroad Tracks
[Logo ""Railroad Tracks GmbH""]

Tray insert:
Printed in the EU

Tracks 6-9 previously unreleased! 

Tracks 1-5 Original ℗ & © 1972 Spiegelei/Intercord
Tracks 1-9 Digital Remaster ℗ 2000
The copyright in these sound recordings is owned by EMI Electrola GmbH
© 2000 EMI Electrola GmbH

Disc imprint:
Made in the EU. ℗ 2000 The copyright in this compilation is owned by EMIElectrola GmbH
© 2000 EMI Electrola GmbH


Packaged in a jewel case with clear tray and 12-page booklet.",Needs Vote,9158,Accepted
11058810,Stevie Wonder's Original Musiquarium 1,1986,Japan,,Needs Vote,87469,Accepted
11058812,The Other Side,2017,Russia,"Released in a jewel case, a 16-page booklet.",Needs Vote,1258171,Accepted
11058813,Rosamunde,1974,Austria,,Needs Vote,1269980,Accepted
11058814,Osaije Dance Band Of Iuleha,1984,Nigeria,,Needs Vote,,Accepted
11058815,Я не люблю тебя (single),2017-10-27,Russia,This is the debut single of our band.,Needs Vote,,Accepted
11058816,All Saints,,Russia,BOOKLET 4 PAGES,Needs Vote,7064,Accepted
11058817,Bad Boys,1986-10-25,Japan,Issued with a printed inner lyrics-sleeve.,Needs Vote,242396,Accepted
11058818,Music India's Aafreen,,India,MADE IN INDIA,Needs Vote,,Accepted
11058819,Holy I$$h,2017-10-27,UK,"Limited run of 500 with screen printed sleeve. Hand numbered and signed.

Hand printed by Joshua Hughes-Games at Jacknife.",Needs Vote,1278524,Accepted
11058820,Allt Går Igen,1974,Sweden,,Needs Vote,1333736,Accepted
11058821,Live In 1997,1997,UK,"""Demo-only showreel featuring the first half of a two hour live set by [a=The Black Dog] for Canada Tour, May '97. Tape features unreleased and exclusive material.""",Correct,866338,Accepted
11058822,1200 Ways,2013-09-04,Japan,,Needs Vote,,Accepted
11058823,Live From 31,2005,US,,Needs Vote,,Accepted
11058824,Launch Party!!!,2009-11-25,Japan,,Needs Vote,279537,Accepted
11058825,Obscurity,2017-10-27,Italy,"Guitars reamping and drums editing at Cut Fire Studio

Ⓒ Ⓟ 2017",Needs Vote,,Accepted
11058826,Currency,2010,Germany,,Needs Vote,366036,Accepted
11058827,Game Music Festival 92,1992-10-21,Japan,,Needs Vote,,Accepted
11058828,Appalachian Journey Live In Concert,2000,US,"Recorded LIVE at Avery Fisher Hall, New York City on April 5, 2000, as part of Lincoln Center's Great Performers Series.
DVD Approx 95 Minutes - Aspect 4/3 - 5.1 Surround",Needs Vote,1307027,Accepted
11058830,Ella Swings Gently With Nelson,,Russia,CD reissue with 2 bonus tracks,Needs Vote,538561,Accepted
11058831,"The Wild, The Innocent &  The E Street Shuffle",,Greece,,Needs Vote,27629,Accepted
11058832,Block Attendants - Money On Da Under,2005,US,2005 Kansas City / Missouri Release,Needs Vote,,Accepted
11058833,No Name Face,2000,Indonesia,Manufactured And Printed In Indonesia.,Needs Vote,135278,Accepted
11058834,Musical Memories From Munich To Heidelberg,,Germany,"Record label states ""Prepared for European Exchange System"", and ""Various Artists, Bands, and Orchestras"".  Wrapping around the record sticker edge is in German: ""Alle Hersteller- und Urheberrechte vorbehalte.  Uberspielung, offentliche Auffuhrung und Rundfunksendung verboten."" 

Includes 12pp insert with lyrics.",Needs Vote,1204747,Accepted
11058836,Johannes-Passion/The St. John Passion,,Germany,"Notes: 	Oratorio; sung in German.

12"" booklet, 12 pages, introduction and text in German
Differs from the other pressing with same number because there is no ""Electrola""Logo  Boxed on the label",Needs Vote,1077581,Accepted
11058837,I Feel Love,1977,Austria,Company Sleeve,Needs Vote,765748,Accepted
11058838,Избранные Сказки В Исполнении Юрия Яковлева,,Ukraine,The tracks are consecutively numbered.,Needs Vote,,Accepted
11058839,Entrance To Mayhem,2017-10-25,Greece,Limited edition of 50 pro-cover pro-tapes.,Needs Vote,1258174,Accepted
11058840,ATOM Records - The First Five Years (2001-2006),2006,US,,Needs Vote,,Accepted
11058846,Az Új Isten = The New God / Szállj Költemény = Fly Poem,1974,Hungary,,Needs Vote,1386896,Accepted
11058847,Landscape With Silent Figure,2017-06-01,US,"Digital version have a bonus track ""Third Figure"".",Needs Vote,1258172,Accepted
11058849,I'm So Proud / I Made A Mistake,1964,France,,Needs Vote,598820,Accepted
11058850,Live Peace In Toronto 1969,,Portugal,,Needs Vote,90416,Accepted
11058851,Entrance To Mayhem,2017-10-25,Greece,Limited edition of 50 pro-CDr copies.,Needs Vote,1258174,Accepted
11058852,Сказки Р.Киплинга В Исполнении Вячеслава Невинного,,Ukraine,The tracks are consecutively numbered.,Needs Vote,,Accepted
11058853,Ishq,2007,India,,Needs Vote,,Accepted
11058855,Once More,2017-09-27,Japan,"BDC-33 is the catalog number printed on CD2, which is a bonus disc and part of this release bundle.",Needs Vote,1420678,Accepted
11058857,"Un P'Tit Chapeau Tyrolien / Je Me Sens Bien / La Campagne, La Montagne Et La Mer / Carrefour Drouot",,France,"1st cat# on sleeve
2nd cat# on center labels 
Grand Prix du Disque
Made in France
A1 : (Dance On)Twist
A2 : (Ich Kauf'mir lieber einen Titpler Hut)Fox
B1 : Madison
B2: Valse
Also exists with  different back cover and center labels as [r=7830181]",Complete and Correct,1258179,Accepted
11058858,La Bicycliste / Taxiphones,1982,France,"(p) 1982
45 Tours Promo Interdit à la Vente
Made in France",Needs Vote,,Accepted
11058859,"Eroica, Sinfonie Nr 3 Es-dur, Op. 55",,France,"This version has red labels with different layout and french label titles, whereas cover has the german title. 
Liner notes in german, as well.",Needs Vote,580677,Accepted
11058860,Voices from the Vault,2017-10-27,Poland,https://archive.org/details/cior-151-dariusz-jackowski-voices-from-the-vault-ep,Needs Vote,,Accepted
11058863,Out Of This World,1990-04-25,Japan,"Recorded at
- Studio Adouaa Al Madina, Rabat/Morocco.
- Mobile Exil Studios, Tanger, Casablanca, Rabat/Morocco.
- Studio Golam, Casablanca/Morocco.
- Global Conspiracy Studios, Madrid/Spain.
- Brunwes Studios, Hamburg/West Germany.

Digital Mastering HAM Studios, Hamburg/West Germany

℗ 1989 Sire Records Company for the U.S. & WEA International Inc. for the world outside of the U.S.
© 1989 Sire Records Company for the U.S. & WEA International Inc. for the world outside of the U.S.",Needs Vote,73350,Accepted
11058864,Potrait In Musik Vol. 2,1973,Germany,,Needs Vote,1294330,Accepted
11058865,Von Anfang An,1986,Germany,"Frontcover with imprint ""Incl. Hitsingles OHNE DICH & TAUSENDMAL DU""",Needs Vote,100092,Accepted
11058866,Private Parts And Pieces Vol. VIII - New England,1992,UK & Europe,,Needs Vote,154388,Accepted
11058868,Mundo Joven,0000,Spain,,Needs Vote,,Accepted
11058871,Сказки Г.Х.Андерсена В Исполнении Веры Васильевой И Бориса Иванова,,Ukraine,,Needs Vote,,Accepted
