release_id,company_id,company_name,entity_type,entity_type_name,uri
11058849,332599,"ABC-Paramount Records, Inc.",4,Record Company,https://api.discogs.com/labels/332599
11058849,69315,Vega,21,Published By,https://api.discogs.com/labels/69315
11058850,95046,Valentim De Carvalho,10,Manufactured By,https://api.discogs.com/labels/95046
11058850,95046,Valentim De Carvalho,9,Distributed By,https://api.discogs.com/labels/95046
11058855,224498,King Record Co. Ltd,13,Phonographic Copyright (p),https://api.discogs.com/labels/224498
11058857,796495,L.A.T.A.S. - Sensarric - Les Lilas,19,Printed By,https://api.discogs.com/labels/796495
11058858,11358,RCA Victor,13,Phonographic Copyright (p),https://api.discogs.com/labels/11358
11058858,216245,Montreuil Offset,19,Printed By,https://api.discogs.com/labels/216245
11058863,157,Reprise Records,8,Marketed By,https://api.discogs.com/labels/157
11058863,1682,Sire Records Company,13,Phonographic Copyright (p),https://api.discogs.com/labels/1682
11058863,1255,WEA International Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/1255
11058863,1682,Sire Records Company,14,Copyright (c),https://api.discogs.com/labels/1682
11058863,43012,WEA Musik GmbH,16,Made By,https://api.discogs.com/labels/43012
11058863,503903,Studio Adouaa Al Madina,23,Recorded At,https://api.discogs.com/labels/503903
11058863,503902,Mobile Exil Studios,23,Recorded At,https://api.discogs.com/labels/503902
11058863,503904,Studio Golam,23,Recorded At,https://api.discogs.com/labels/503904
11058863,503905,Global Conspiracy Studios,23,Recorded At,https://api.discogs.com/labels/503905
11058863,286426,Brunwey Studios,23,Recorded At,https://api.discogs.com/labels/286426
11058863,271712,HAM Audio,29,Mastered At,https://api.discogs.com/labels/271712
11058863,1255,WEA International Inc.,14,Copyright (c),https://api.discogs.com/labels/1255
11058863,27426,Warner-Pioneer Corporation,16,Made By,https://api.discogs.com/labels/27426
11058864,108132,TELDEC »Telefunken-Decca« Schallplatten GmbH,10,Manufactured By,https://api.discogs.com/labels/108132
11058877,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
11058877,505692,Ten Eight Seven Mastering,29,Mastered At,https://api.discogs.com/labels/505692
11058882,238189,ООО «Формат»,10,Manufactured By,https://api.discogs.com/labels/238189
11058885,681,Atlantic,13,Phonographic Copyright (p),https://api.discogs.com/labels/681
11058885,23937,Atlantic Recording Corporation,13,Phonographic Copyright (p),https://api.discogs.com/labels/23937
11058885,23937,Atlantic Recording Corporation,14,Copyright (c),https://api.discogs.com/labels/23937
11058885,552180,Warner Communications,4,Record Company,https://api.discogs.com/labels/552180
11058885,1003205,Fox-Gimbel Productions,21,Published By,https://api.discogs.com/labels/1003205
11058885,288505,Scarab Publishing Corp.,21,Published By,https://api.discogs.com/labels/288505
11058885,264509,Ensign Music Corp.,21,Published By,https://api.discogs.com/labels/264509
11058885,271521,Screen Gems-EMI Music Inc.,21,Published By,https://api.discogs.com/labels/271521
11058885,328062,Skyforest Music,21,Published By,https://api.discogs.com/labels/328062
11058885,349319,Antisia Music,21,Published By,https://api.discogs.com/labels/349319
11058885,1034020,Stormking Music,21,Published By,https://api.discogs.com/labels/1034020
11058885,284411,Scarab Music,21,Published By,https://api.discogs.com/labels/284411
11058885,99115,"Jobete Music Co., Inc.",21,Published By,https://api.discogs.com/labels/99115
11058885,264761,Stone Diamond Music Corp.,21,Published By,https://api.discogs.com/labels/264761
11058885,1261331,Big Hill Music Co.,21,Published By,https://api.discogs.com/labels/1261331
11058885,280444,Frank Music (2),21,Published By,https://api.discogs.com/labels/280444
11058885,602274,Digitpress,19,Printed By,https://api.discogs.com/labels/602274
11058893,150337,Metal Blade Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/150337
11058893,150337,Metal Blade Records Inc.,14,Copyright (c),https://api.discogs.com/labels/150337
11058894,1388330,Egotistic Publishing,21,Published By,https://api.discogs.com/labels/1388330
11058894,264352,DADC,17,Pressed By,https://api.discogs.com/labels/264352
11058900,162054,"Victor Musical Industries, Inc.",10,Manufactured By,https://api.discogs.com/labels/162054
11058900,1423082,"Gold Castle Records, Ltd.",6,Licensed From,https://api.discogs.com/labels/1423082
11058902,291221,DeinKlang,29,Mastered At,https://api.discogs.com/labels/291221
11058905,37556,BASF,9,Distributed By,https://api.discogs.com/labels/37556
11058906,654,Capitol Records,10,Manufactured By,https://api.discogs.com/labels/654
11058906,313252,"Capitol Records Pressing Plant, Scranton",17,Pressed By,https://api.discogs.com/labels/313252
12645389,268464,"Coral Records, Inc.",10,Manufactured By,https://api.discogs.com/labels/268464
12645390,299336,"Babygrande Records, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/299336
12645390,299336,"Babygrande Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/299336
12645391,681762,Sony Music Labels Inc.,10,Manufactured By,https://api.discogs.com/labels/681762
12645398,318620,D.C.D.,16,Made By,https://api.discogs.com/labels/318620
12645398,323212,Selected Sound Carrier,9,Distributed By,https://api.discogs.com/labels/323212
12645398,283303,San Juan Music Group,6,Licensed From,https://api.discogs.com/labels/283303
12645398,23769,Selected Sound Carrier AG,13,Phonographic Copyright (p),https://api.discogs.com/labels/23769
12645401,263919,Dockside Studio,23,Recorded At,https://api.discogs.com/labels/263919
12645401,263919,Dockside Studio,27,Mixed At,https://api.discogs.com/labels/263919
12645401,877932,"Reeltime Studios, Savannah, GA",23,Recorded At,https://api.discogs.com/labels/877932
12645401,538287,Sound Bunker,29,Mastered At,https://api.discogs.com/labels/538287
12645401,681762,Sony Music Labels Inc.,10,Manufactured By,https://api.discogs.com/labels/681762
12645408,48983,Rainbow Music Group,16,Made By,https://api.discogs.com/labels/48983
12645408,199939,Rainbow Products Limited,4,Record Company,https://api.discogs.com/labels/199939
12645408,271592,Wally Heider Studios,23,Recorded At,https://api.discogs.com/labels/271592
12645410,576080,Dureco Weesp,9,Distributed By,https://api.discogs.com/labels/576080
12645414,93330,Columbia Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/93330
12645414,29073,Sony Music Entertainment,9,Distributed By,https://api.discogs.com/labels/29073
12645414,93330,Columbia Records,14,Copyright (c),https://api.discogs.com/labels/93330
12645417,129094,Optimal Media Production,10,Manufactured By,https://api.discogs.com/labels/129094
12645417,49990,Silversonic Records,5,Licensed To,https://api.discogs.com/labels/49990
12645417,388301,H'Art Musik-Vertrieb GmbH,9,Distributed By,https://api.discogs.com/labels/388301
12645417,459763,Influx Studios,23,Recorded At,https://api.discogs.com/labels/459763
12645417,624498,Château De Justiniac,23,Recorded At,https://api.discogs.com/labels/624498
12645417,624499,Züriwest Studios,23,Recorded At,https://api.discogs.com/labels/624499
12645417,459763,Influx Studios,27,Mixed At,https://api.discogs.com/labels/459763
12645417,275864,Basel City Studios,27,Mixed At,https://api.discogs.com/labels/275864
12645417,917005,"Livingroom Studio, Bern",29,Mastered At,https://api.discogs.com/labels/917005
12645419,1533407,"Studio Aldo Russo, Chieri",23,Recorded At,https://api.discogs.com/labels/1533407
12645420,182870,G.T. Music Distribution,9,Distributed By,https://api.discogs.com/labels/182870
12645420,447948,Andromeda Relix,14,Copyright (c),https://api.discogs.com/labels/447948
12645420,447948,Andromeda Relix,13,Phonographic Copyright (p),https://api.discogs.com/labels/447948
12645420,1662087,Blut Und Boden Studio,23,Recorded At,https://api.discogs.com/labels/1662087
12645420,1662085,East Land Studio,27,Mixed At,https://api.discogs.com/labels/1662085
12645420,1662085,East Land Studio,29,Mastered At,https://api.discogs.com/labels/1662085
12645420,1662086,Arte Video snc,18,Duplicated By,https://api.discogs.com/labels/1662086
12645420,1662086,Arte Video snc,19,Printed By,https://api.discogs.com/labels/1662086
12645421,122792,Universal Music K.K.,8,Marketed By,https://api.discogs.com/labels/122792
12645421,122792,Universal Music K.K.,9,Distributed By,https://api.discogs.com/labels/122792
12645424,737235,Archeo Recordings,5,Licensed To,https://api.discogs.com/labels/737235
12645424,69613,R.A.N.D. Muzik,17,Pressed By,https://api.discogs.com/labels/69613
12645443,563997,Parlophone Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/563997
12645443,281591,"Jones/Tintoretto Entertainment Co., LLC",14,Copyright (c),https://api.discogs.com/labels/281591
12645443,563997,Parlophone Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/563997
12645443,313190,Optimal Media GmbH,10,Manufactured By,https://api.discogs.com/labels/313190
12645443,2345,Warner Music Group,4,Record Company,https://api.discogs.com/labels/2345
12645443,292336,Air Mastering,29,Mastered At,https://api.discogs.com/labels/292336
12645443,292336,Air Mastering,35,Remastered At,https://api.discogs.com/labels/292336
12645445,311902,Lawrence Wright Music Co. Ltd.,21,Published By,https://api.discogs.com/labels/311902
12645445,273333,Chappell & Co. Ltd.,21,Published By,https://api.discogs.com/labels/273333
12645445,253617,The Gramophone Co. Ltd.,10,Manufactured By,https://api.discogs.com/labels/253617
12645447,26126,EMI,8,Marketed By,https://api.discogs.com/labels/26126
12645447,26126,EMI,9,Distributed By,https://api.discogs.com/labels/26126
12645447,64026,Chrysalis Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/64026
12645447,64026,Chrysalis Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/64026
12645447,266256,EMI Uden,17,Pressed By,https://api.discogs.com/labels/266256
12645447,264021,Olympic Studios,23,Recorded At,https://api.discogs.com/labels/264021
12645448,883041,La Société Métropolitaine Du Disque,9,Distributed By,https://api.discogs.com/labels/883041
12645451,88466,USM Japan,4,Record Company,https://api.discogs.com/labels/88466
12645451,273086,Universal Music LLC,8,Marketed By,https://api.discogs.com/labels/273086
12645451,273086,Universal Music LLC,9,Distributed By,https://api.discogs.com/labels/273086
12645453,51959,ccp Record Company,4,Record Company,https://api.discogs.com/labels/51959
12645453,102661,Can't Stop Productions,13,Phonographic Copyright (p),https://api.discogs.com/labels/102661
12645455,3072,CBS,10,Manufactured By,https://api.discogs.com/labels/3072
12645463,274511,Ark Studio,23,Recorded At,https://api.discogs.com/labels/274511
12645463,264517,GZ Digital Media,17,Pressed By,https://api.discogs.com/labels/264517
12645466,176950,Butterfly Records (7),13,Phonographic Copyright (p),https://api.discogs.com/labels/176950
12645466,176950,Butterfly Records (7),6,Licensed From,https://api.discogs.com/labels/176950
12645466,450330,Rateo Music,21,Published By,https://api.discogs.com/labels/450330
12645466,365968,Redondo Pacific Studios,23,Recorded At,https://api.discogs.com/labels/365968
12645466,366346,Pasha Studios,23,Recorded At,https://api.discogs.com/labels/366346
12645466,321161,Smoketree Ranch,23,Recorded At,https://api.discogs.com/labels/321161
12645466,340561,Love 'N Comfort Studios,27,Mixed At,https://api.discogs.com/labels/340561
12645466,280448,Idea Recording,30,Lacquer Cut At,https://api.discogs.com/labels/280448
12645466,514357,CGD Pressing Plant,17,Pressed By,https://api.discogs.com/labels/514357
12645466,236173,CGD Messaggerie Musicali S.p.A.,19,Printed By,https://api.discogs.com/labels/236173
12645466,236173,CGD Messaggerie Musicali S.p.A.,9,Distributed By,https://api.discogs.com/labels/236173
12645468,8742,PolyGram,10,Manufactured By,https://api.discogs.com/labels/8742
12645468,8742,PolyGram,16,Made By,https://api.discogs.com/labels/8742
12645468,268265,Münstermann-Druck KG,19,Printed By,https://api.discogs.com/labels/268265
12645468,73846,Polydor International GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/73846
12645468,358093,"PDO, France",16,Made By,https://api.discogs.com/labels/358093
12645469,26126,EMI,8,Marketed By,https://api.discogs.com/labels/26126
12645469,26126,EMI,9,Distributed By,https://api.discogs.com/labels/26126
12645469,108193,EMI Electrola GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/108193
12645469,266256,EMI Uden,17,Pressed By,https://api.discogs.com/labels/266256
12645473,25407,Bell Records,9,Distributed By,https://api.discogs.com/labels/25407
12645473,268659,"Cotillion Music, Inc.",21,Published By,https://api.discogs.com/labels/268659
12645473,677994,"Muscle Shoals Sound Pub. Co., Inc.",21,Published By,https://api.discogs.com/labels/677994
12645473,303576,Bestway Products Inc.,17,Pressed By,https://api.discogs.com/labels/303576
12645477,256684,"Sony Music Entertainment México, S.A. De C.V.",10,Manufactured By,https://api.discogs.com/labels/256684
12645477,620692,Sony Music México,31,Glass Mastered At,https://api.discogs.com/labels/620692
12645477,256684,"Sony Music Entertainment México, S.A. De C.V.",13,Phonographic Copyright (p),https://api.discogs.com/labels/256684
12645477,256684,"Sony Music Entertainment México, S.A. De C.V.",14,Copyright (c),https://api.discogs.com/labels/256684
12645480,43315,WEA Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/43315
12645480,43315,WEA Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/43315
12645480,43012,WEA Musik GmbH,16,Made By,https://api.discogs.com/labels/43012
12645480,264571,Warner Bros. Music Ltd.,21,Published By,https://api.discogs.com/labels/264571
12645480,266525,Polygram Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/266525
12645482,213761,"Nippon Columbia Co., Ltd.",10,Manufactured By,https://api.discogs.com/labels/213761
12645487,109278,Island Music Ltd.,21,Published By,https://api.discogs.com/labels/109278
12645487,264571,Warner Bros. Music Ltd.,21,Published By,https://api.discogs.com/labels/264571
12645487,283017,Edward Kassner Music Co. Ltd.,21,Published By,https://api.discogs.com/labels/283017
12645487,266839,The Hit Factory,23,Recorded At,https://api.discogs.com/labels/266839
12645487,138798,Mediasound,23,Recorded At,https://api.discogs.com/labels/138798
12645487,264049,Sigma Sound Studios,23,Recorded At,https://api.discogs.com/labels/264049
12645487,199325,Frankford/Wayne Mastering Labs,29,Mastered At,https://api.discogs.com/labels/199325
12645487,63404,EMI Records Ltd.,10,Manufactured By,https://api.discogs.com/labels/63404
12645487,63404,EMI Records Ltd.,9,Distributed By,https://api.discogs.com/labels/63404
12645487,264830,Garrod & Lofthouse Ltd.,19,Printed By,https://api.discogs.com/labels/264830
12645489,63404,EMI Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/63404
12645489,63404,EMI Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63404
12645489,345209,"Teatro alla Scala, Milano",23,Recorded At,https://api.discogs.com/labels/345209
12645489,217694,Abbey Road Studios,35,Remastered At,https://api.discogs.com/labels/217694
12645494,314985,"MCA Pressing Plant, Gloversville",17,Pressed By,https://api.discogs.com/labels/314985
12645496,45150,Indigo (2),9,Distributed By,https://api.discogs.com/labels/45150
12645496,437687,MPO Germany,10,Manufactured By,https://api.discogs.com/labels/437687
12645499,426284,"ВФГ ""Мелодия""",4,Record Company,https://api.discogs.com/labels/426284
12645499,266308,Ленинградский Завод Грампластинок,14,Copyright (c),https://api.discogs.com/labels/266308
12645499,266308,Ленинградский Завод Грампластинок,17,Pressed By,https://api.discogs.com/labels/266308
12645504,247001,DSG,4,Record Company,https://api.discogs.com/labels/247001
14220496,552180,Warner Communications,4,Record Company,https://api.discogs.com/labels/552180
14220496,23937,Atlantic Recording Corporation,13,Phonographic Copyright (p),https://api.discogs.com/labels/23937
14220496,264092,"WEA Music Of Canada, Ltd.",10,Manufactured By,https://api.discogs.com/labels/264092
14220496,264092,"WEA Music Of Canada, Ltd.",9,Distributed By,https://api.discogs.com/labels/264092
14220496,300116,Superhype,21,Published By,https://api.discogs.com/labels/300116
14220496,285787,Arc (9),21,Published By,https://api.discogs.com/labels/285787
14220496,533052,Conrad,21,Published By,https://api.discogs.com/labels/533052
14220497,840896,Roughstate,13,Phonographic Copyright (p),https://api.discogs.com/labels/840896
14220501,264092,"WEA Music Of Canada, Ltd.",10,Manufactured By,https://api.discogs.com/labels/264092
14220501,264092,"WEA Music Of Canada, Ltd.",9,Distributed By,https://api.discogs.com/labels/264092
14220501,264901,The Lacquer Channel,30,Lacquer Cut At,https://api.discogs.com/labels/264901
14220501,111208,Quality Records Limited,17,Pressed By,https://api.discogs.com/labels/111208
14220501,280318,Benchmark Music,21,Published By,https://api.discogs.com/labels/280318
14220501,264159,Jazzbird Music,21,Published By,https://api.discogs.com/labels/264159
14220501,264157,Kicking Bear Music,21,Published By,https://api.discogs.com/labels/264157
14220501,552414,Golden Spread Music,21,Published By,https://api.discogs.com/labels/552414
14220501,652101,"Rocky Top Music, Inc.",21,Published By,https://api.discogs.com/labels/652101
14220501,342824,"Fifth Floor Music, Inc.",21,Published By,https://api.discogs.com/labels/342824
14220501,387535,R. Twerk & Co.,33,Designed At,https://api.discogs.com/labels/387535
14220501,623018,Pandora Productions Ltd.,37,Produced For,https://api.discogs.com/labels/623018
14220501,264021,Olympic Studios,23,Recorded At,https://api.discogs.com/labels/264021
14220501,304319,"Record Plant, Los Angeles",23,Recorded At,https://api.discogs.com/labels/304319
14220502,596015,Warner Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/596015
14220503,213861,"Nippon Phonogram Co., Ltd.",10,Manufactured By,https://api.discogs.com/labels/213861
14220505,222987,Nuclear Blast GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/222987
14220505,222987,Nuclear Blast GmbH,14,Copyright (c),https://api.discogs.com/labels/222987
14220505,11499,Nuclear Blast,6,Licensed From,https://api.discogs.com/labels/11499
14220508,264092,"WEA Music Of Canada, Ltd.",10,Manufactured By,https://api.discogs.com/labels/264092
14220508,264092,"WEA Music Of Canada, Ltd.",9,Distributed By,https://api.discogs.com/labels/264092
14220509,282350,Bruton Music Ltd,14,Copyright (c),https://api.discogs.com/labels/282350
14220509,282350,Bruton Music Ltd,13,Phonographic Copyright (p),https://api.discogs.com/labels/282350
14220509,267848,DADC Austria,16,Made By,https://api.discogs.com/labels/267848
14220514,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
14220514,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
14220517,949644,Capitol Music store,9,Distributed By,https://api.discogs.com/labels/949644
14220518,840896,Roughstate,13,Phonographic Copyright (p),https://api.discogs.com/labels/840896
14220519,220170,London Wavelength,14,Copyright (c),https://api.discogs.com/labels/220170
14220520,122360,Bell Sound Studios,30,Lacquer Cut At,https://api.discogs.com/labels/122360
14220520,512061,Allentown Record Co. Inc.,17,Pressed By,https://api.discogs.com/labels/512061
14220522,191252,Translab,29,Mastered At,https://api.discogs.com/labels/191252
14220522,269416,Studio Pigalle,23,Recorded At,https://api.discogs.com/labels/269416
14220522,23713,FNAC,42,Exclusive Retailer,https://api.discogs.com/labels/23713
14220525,267164,Record Industry,17,Pressed By,https://api.discogs.com/labels/267164
14220529,104520,Italdisc,5,Licensed To,https://api.discogs.com/labels/104520
14220531,216527,Decca (West Africa) Limited,4,Record Company,https://api.discogs.com/labels/216527
14220532,213897,Armada Music B.V.,13,Phonographic Copyright (p),https://api.discogs.com/labels/213897
14220534,33674,Season Of Mist,13,Phonographic Copyright (p),https://api.discogs.com/labels/33674
14220534,33674,Season Of Mist,6,Licensed From,https://api.discogs.com/labels/33674
14220534,1534615,Kattran Records,14,Copyright (c),https://api.discogs.com/labels/1534615
14220534,528312,Symbol Of Domination Prod,14,Copyright (c),https://api.discogs.com/labels/528312
14220535,681,Atlantic,13,Phonographic Copyright (p),https://api.discogs.com/labels/681
14220535,345353,Fred F. Carter Jr. Studios,23,Recorded At,https://api.discogs.com/labels/345353
14220535,23937,Atlantic Recording Corporation,10,Manufactured By,https://api.discogs.com/labels/23937
14220535,524898,Screen Gems-Columbia Music,21,Published By,https://api.discogs.com/labels/524898
14220535,659678,Colgems Music,21,Published By,https://api.discogs.com/labels/659678
14220535,354643,Songpainter Music,21,Published By,https://api.discogs.com/labels/354643
14220535,27576,Specialty Records Corporation,17,Pressed By,https://api.discogs.com/labels/27576
14220536,96171,The Decca Record Company Limited,4,Record Company,https://api.discogs.com/labels/96171
14220536,96171,The Decca Record Company Limited,13,Phonographic Copyright (p),https://api.discogs.com/labels/96171
14220536,96171,The Decca Record Company Limited,14,Copyright (c),https://api.discogs.com/labels/96171
14220536,266192,Senol Printing Ltd.,19,Printed By,https://api.discogs.com/labels/266192
14220536,1625275,Glasgow Cathedral,23,Recorded At,https://api.discogs.com/labels/1625275
14220536,348572,British Celanese Limited,16,Made By,https://api.discogs.com/labels/348572
14220541,648424,Starshape,13,Phonographic Copyright (p),https://api.discogs.com/labels/648424
14220543,1154355,Nuclear Blast Tonträger Produktions- und Vertriebs GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/1154355
14220543,1154355,Nuclear Blast Tonträger Produktions- und Vertriebs GmbH,14,Copyright (c),https://api.discogs.com/labels/1154355
14220543,348813,Helloween GbR,6,Licensed From,https://api.discogs.com/labels/348813
14220543,663430,Hanseatic Musikverlag GmbH & Co KG,21,Published By,https://api.discogs.com/labels/663430
14220543,587131,Wintrup Musikverlag,21,Published By,https://api.discogs.com/labels/587131
14220543,206061,BMG Rights Management,21,Published By,https://api.discogs.com/labels/206061
14220543,266081,Technicolor,31,Glass Mastered At,https://api.discogs.com/labels/266081
14220543,266081,Technicolor,31,Glass Mastered At,https://api.discogs.com/labels/266081
14220543,266081,Technicolor,31,Glass Mastered At,https://api.discogs.com/labels/266081
14220545,270104,Peer Musikverlag GmbH,21,Published By,https://api.discogs.com/labels/270104
14220549,107525,Deutsche Grammophon GmbH,10,Manufactured By,https://api.discogs.com/labels/107525
14220549,264210,Gerhard Kaiser GmbH,19,Printed By,https://api.discogs.com/labels/264210
14220553,73846,Polydor International GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/73846
14220557,623464,Quick To Scold Productions,14,Copyright (c),https://api.discogs.com/labels/623464
14220557,623464,Quick To Scold Productions,13,Phonographic Copyright (p),https://api.discogs.com/labels/623464
14220559,541201,Alam El Phan Co. (Mohsen Gaber),4,Record Company,https://api.discogs.com/labels/541201
14220562,33182,Napalm Records,14,Copyright (c),https://api.discogs.com/labels/33182
14220562,540386,"ООО ""Инновационные Технологии""",17,Pressed By,https://api.discogs.com/labels/540386
14220562,271784,Napalm Records Handels GmbH,6,Licensed From,https://api.discogs.com/labels/271784
14220562,151952,"ООО ""Союз Мьюзик""",13,Phonographic Copyright (p),https://api.discogs.com/labels/151952
14220564,65072,Look Studio Srl,21,Published By,https://api.discogs.com/labels/65072
14220567,191290,Bevox,23,Recorded At,https://api.discogs.com/labels/191290
14220569,1265836,Blizz Musiklabor,23,Recorded At,https://api.discogs.com/labels/1265836
14220570,594769,"ООО ""Музыкальное издательство М.О.""",13,Phonographic Copyright (p),https://api.discogs.com/labels/594769
14220571,295136,Winterland,23,Recorded At,https://api.discogs.com/labels/295136
14220571,563633,Marin County Civic Center,23,Recorded At,https://api.discogs.com/labels/563633
14220571,563634,Island Music Center,23,Recorded At,https://api.discogs.com/labels/563634
14220571,563632,"State University Of New York, Plattsburgh",23,Recorded At,https://api.discogs.com/labels/563632
14220571,309486,Wally Heider Recording,23,Recorded At,https://api.discogs.com/labels/309486
14220571,273595,Fedco Audio Labs,23,Recorded At,https://api.discogs.com/labels/273595
14220571,267980,Electric Lady Studios,28,Remixed At,https://api.discogs.com/labels/267980
14220571,186075,The Mastering Lab,29,Mastered At,https://api.discogs.com/labels/186075
14220571,74446,"A&M Records, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/74446
14220571,74446,"A&M Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/74446
14220571,68029,UMe,16,Made By,https://api.discogs.com/labels/68029
14220572,1737620,Duke Reid Jr,9,Distributed By,https://api.discogs.com/labels/1737620
14220583,654,Capitol Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/654
14220583,654,Capitol Records,14,Copyright (c),https://api.discogs.com/labels/654
14220583,654,Capitol Records,10,Manufactured By,https://api.discogs.com/labels/654
14220583,294033,EMI MFG.,31,Glass Mastered At,https://api.discogs.com/labels/294033
14220586,1610996,Sikkdome,13,Phonographic Copyright (p),https://api.discogs.com/labels/1610996
14220590,355705,"Industrias Eléctricas y Musicales Odeon, S.A.",10,Manufactured By,https://api.discogs.com/labels/355705
14220592,1703008,Vic Unsworth Music,10,Manufactured By,https://api.discogs.com/labels/1703008
14220592,1703008,Vic Unsworth Music,9,Distributed By,https://api.discogs.com/labels/1703008
14220593,220170,London Wavelength,14,Copyright (c),https://api.discogs.com/labels/220170
14220594,291895,"Paris Theatre, London",23,Recorded At,https://api.discogs.com/labels/291895
14220594,93218,Nimbus,31,Glass Mastered At,https://api.discogs.com/labels/93218
14220594,317836,Lupus Music,21,Published By,https://api.discogs.com/labels/317836
14220597,1703030,Albrecht Sound Studios,23,Recorded At,https://api.discogs.com/labels/1703030
14220597,1703030,Albrecht Sound Studios,29,Mastered At,https://api.discogs.com/labels/1703030
14220598,541201,Alam El Phan Co. (Mohsen Gaber),4,Record Company,https://api.discogs.com/labels/541201
14220598,141622,EMI Greece S.A.,9,Distributed By,https://api.discogs.com/labels/141622
14220598,152578,Digital Press Hellas,10,Manufactured By,https://api.discogs.com/labels/152578
14220600,1514567,"ТОО ""Московские Окна ЛТД""",13,Phonographic Copyright (p),https://api.discogs.com/labels/1514567
14220601,90718,Warner Bros. Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/90718
14220601,131984,WB Music Corp.,21,Published By,https://api.discogs.com/labels/131984
14220601,370073,Gary Morris Music,21,Published By,https://api.discogs.com/labels/370073
14220601,51877,Chappell Music,21,Published By,https://api.discogs.com/labels/51877
14220601,32380,MCA Music,21,Published By,https://api.discogs.com/labels/32380
14220601,331189,Chriswald Music Inc.,21,Published By,https://api.discogs.com/labels/331189
14220601,331188,Hopi Sound Music,21,Published By,https://api.discogs.com/labels/331188
14220602,314605,"Capitol Records Pressing Plant, Jacksonville",17,Pressed By,https://api.discogs.com/labels/314605
14220603,285412,MJJ Productions Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/285412
14220603,285412,MJJ Productions Inc.,14,Copyright (c),https://api.discogs.com/labels/285412
14220603,25487,Sony Music,9,Distributed By,https://api.discogs.com/labels/25487
14220603,25487,Sony Music,16,Made By,https://api.discogs.com/labels/25487
14220605,282350,Bruton Music Ltd,14,Copyright (c),https://api.discogs.com/labels/282350
14220605,282350,Bruton Music Ltd,13,Phonographic Copyright (p),https://api.discogs.com/labels/282350
14220605,21873,Supraphon,14,Copyright (c),https://api.discogs.com/labels/21873
14220605,21873,Supraphon,13,Phonographic Copyright (p),https://api.discogs.com/labels/21873
14220605,267848,DADC Austria,16,Made By,https://api.discogs.com/labels/267848
14220607,40755,Mercury Records Ltd. (London),13,Phonographic Copyright (p),https://api.discogs.com/labels/40755
14220607,263839,Bludgeon Riffola Ltd.,14,Copyright (c),https://api.discogs.com/labels/263839
14220607,11537,Island Def Jam Music Group,10,Manufactured By,https://api.discogs.com/labels/11537
14220607,11537,Island Def Jam Music Group,8,Marketed By,https://api.discogs.com/labels/11537
14220607,265436,"Universal Music & Video Distribution, Corp.",9,Distributed By,https://api.discogs.com/labels/265436
14220607,381697,"EDC, USA",16,Made By,https://api.discogs.com/labels/381697
14220607,452324,"Joe's Garage, Dublin",23,Recorded At,https://api.discogs.com/labels/452324
14220607,268275,Polar Studios,23,Recorded At,https://api.discogs.com/labels/268275
14220607,266083,Rumbo Recorders,23,Recorded At,https://api.discogs.com/labels/266083
14220607,264021,Olympic Studios,27,Mixed At,https://api.discogs.com/labels/264021
14220607,327985,Toytown Studios,27,Mixed At,https://api.discogs.com/labels/327985
14220607,311714,The Location Studios,36,Edited At,https://api.discogs.com/labels/311714
14220607,263839,Bludgeon Riffola Ltd.,21,Published By,https://api.discogs.com/labels/263839
14220607,403862,Vivian Campbell Music,21,Published By,https://api.discogs.com/labels/403862
14220607,545403,Vivian Campbell Songs,21,Published By,https://api.discogs.com/labels/545403
14220607,837665,Pete Woodroffe Songs,21,Published By,https://api.discogs.com/labels/837665
14220607,265705,Zomba Music Publishers Ltd.,21,Published By,https://api.discogs.com/labels/265705
