release_id,duration,title,description,uri
22,441,Chris Gray - Sweetness You Bring (Original Mix) [SAFT13],"https://www.discogs.com/Chris-Gray-Sweetness-You-Bring/release/8400888
http://www.triplevision.nl/release/SAFT13/
https://saft.bandcamp.com/album/sweetness-you-bring-saft13",https://www.youtube.com/watch?v=KFM6UmxQ8zM
22,370,"Chris Gray - Ran Away (Classic Remix) [Deep4Life, 2000]","Chris Gray - Ran Away (Classic Remix) [Deep4Life, 2000]",https://www.youtube.com/watch?v=SPzONeIY8os
22,397,Chris Gray - Sweetness You Bring (Crue Remix) [SAFT13],"https://www.discogs.com/Chris-Gray-Sweetness-You-Bring/release/8400888
http://www.triplevision.nl/release/SAFT13/
https://saft.bandcamp.com/album/sweetness-you-bring-saft13",https://www.youtube.com/watch?v=_FA4ZfTzqoM
22,311,Chris Gray - Sweetness You Bring (Sultry Mix) [SAFT13],"https://www.discogs.com/Chris-Gray-Sweetness-You-Bring/release/8400888
http://www.triplevision.nl/release/SAFT13/
https://saft.bandcamp.com/album/sweetness-you-bring-saft13",https://www.youtube.com/watch?v=su38k6YlsNI
23,298,DaRand Land - Blessings,"Name: DaRand Land ‎- Blessings
Label: Deep4Life ‎– D4L12006
Country: USA /Subgenre: Deep House / Year : May 2000",https://www.youtube.com/watch?v=rLBejoOZodE
23,345,DaRand Land - Sonic Vision,"Name: DaRand Land ‎- Blessings
Label: Deep4Life ‎– D4L12006
Country: USA /Subgenre: Deep House / Year : May 2000",https://www.youtube.com/watch?v=UCPqTUYAMYI
24,441,Kerri Chandler - Digitalsoul (Session One) -  Andromeda,"1999 - Large Records
http://www.discogs.com/Kerri-Chandler-Digitalsoul-Session-One/release/24",https://www.youtube.com/watch?v=iuMpc93Auh8
24,469,"Kerri Chandler -  Digitalsoul (Session One) -   My Love, My Life","1999 - Large Records
http://www.discogs.com/Kerri-Chandler-Digitalsoul-Session-One/release/24",https://www.youtube.com/watch?v=X8TmAaJhhjw
24,384,Kerri Chandler  -  I Know,"Jul/13/1999. Digitalsoul (Session One) Vinyl, 12  -  Large Records
A defining moment in House Music History: Kerri Chandler teamed up with Jeff Craven at Large in 1999 to create a soul music masterpiece that would influence other producers for years to c",https://www.youtube.com/watch?v=Zo3DWBPEfLU
24,411,Digital Love Affair,"Provided to YouTube by Large Music LLC

Digital Love Affair · Kerri Chandler

Get Large Berin 2011

℗ Large Music LLC

Released on: 2011-12-09

Artist: Kerri Chandler

Auto-generated by YouTube.",https://www.youtube.com/watch?v=FzSerebJjyc
25,449,Kerri Chandler - I Found You (Flashback) - DigitalSoul 2,"Kerri rockin the 80s house vibe with this one...

Kerri Chandler - I Found You (Flashback) - DigitalSoul Session 2 - Large Records",https://www.youtube.com/watch?v=2MlkrzjTQVQ
25,453,Kerri Chandler - Summer Love,"Digitalsoul EP (Session Two) - Large Records - 2000

http://tonygalore.podomatic.com",https://www.youtube.com/watch?v=aZIFB98IIJo
25,482,Kerri Chandler - What Is Digitalsoul,"Large, Digitalsoul Vol. 2 (LAR-053), 2000",https://www.youtube.com/watch?v=F200M3TobOU
25,484,Isis - Digital Soul .,,https://www.youtube.com/watch?v=5vrJB-hFuVM
25,500,Kerry Chandler ~ What is Digital Soul  123/Bpm,"*~* 
https://www.discogs.com/Kerri-Chandler-Digitalsoul-Session-Two/release/25",https://www.youtube.com/watch?v=g5ALv6hUPeA
26,601,DJ Rasoul - Let The Music,Track from Large Records,https://www.youtube.com/watch?v=EMWLWxj_SZM
26,405,DJ Rasoul  -  San Francisco Nights,"Jan/30/1998. Soul Searching Vol. 1 Vinyl, 12  -  Large Records
''San Francisco Nights'' is produced by Chris Lum & DJ Rasoul.
''San Francisco Nights'' have a sample of The Jones Girls ''Nights Over Egypt''.",https://www.youtube.com/watch?v=Kk75mbDh-e8
27,453,DJ Rasoul  -  You Feel That?,"Jun/28/1998. Soul Searching Vol.2 Vinyl, 12  -  Large Records
Rasoul at his best !!!
Produced, arranged and mixed by DJ Rasoul & B. McCarthy
Executive Producer: Jeff Craven",https://www.youtube.com/watch?v=1HP5FXai-ZA
27,464,DJ Rasoul - Pepper,"*** If You are the one who owns a copyright for this track and you do not wish to have this kind of promotion on YouTube, please let me know and I will remove the video immediately. ***
↓ ↓ ↓
Artist: DJ Rasoul
EP: Soul Searching Vol. 2 (1998)
Label:",https://www.youtube.com/watch?v=V8uyxTtyqSk
27,432,DJ Rasoul - Untitled Deepness,,https://www.youtube.com/watch?v=b4tYHZpybZ8
28,344,Pete Moss ‎– Take No Mess,https://www.discogs.com/Pete-Moss-Outward-Bound-EP/release/28,https://www.youtube.com/watch?v=TrF1elKuBMg
28,286,Pete Moss ~ Take No Mess [ Edit ] 123/Bpm,"**~**
https://www.discogs.com/Pete-Moss-Outward-Bound-EP/release/28",https://www.youtube.com/watch?v=01vz_it9znw
28,340,Pete Moss - Outward Bound EP - Untitled,http://www.discogs.com/release/28,https://www.youtube.com/watch?v=Gav6Mh0wZ-Q
29,142,6 Hits of Sunshine,"Provided to YouTube by The Orchard Enterprises

6 Hits of Sunshine · John Tejada

Backstock

℗ 2014 Urabon Records

Released on: 2002-07-23

Auto-generated by YouTube.",https://www.youtube.com/watch?v=jyJ9COiq4z4
30,306,John Tejada ‎- Song Forms & Freedom,"https://www.discogs.com/John-Tejada-Song-Forms-Freedom-EP/release/30

John Tejada ‎- Song Forms & Freedom

-Video Upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=5P_48YtLEMo
30,291,John Tejada ‎- Tangled,"https://www.discogs.com/John-Tejada-Song-Forms-Freedom-EP/release/30

John Tejada ‎- Tangled",https://www.youtube.com/watch?v=1Gpiv2uZhsU
30,306,John Tejada ‎- As Far As Fun,"https://www.discogs.com/John-Tejada-Song-Forms-Freedom-EP/release/30

John Tejada ‎- As Far As Fun",https://www.youtube.com/watch?v=JWW9DAj7MYQ
30,306,John Tejada ‎- Dressed In Dreams,"https://www.discogs.com/John-Tejada-Song-Forms-Freedom-EP/release/30

John Tejada ‎- Dressed In Dreams",https://www.youtube.com/watch?v=R140hMZNERo
31,440,DJ Rasoul - Dance 4 Life LAR-048 1999,"DJ Rasoul - Soul Searching Vol. 4

Label:Large Records
Catalog#:LAR-048
Format:2 x Vinyl, 12, 33 ⅓ RPM
Country:US
Released:19 Nov 1999
Genre:Electronic
Style:Deep House
Credits:Artwork By [Design] - Jason Jasberto Batog
Notes:℗&© 1999 Larg",https://www.youtube.com/watch?v=o6xNlmFG2Ew
31,438,Tropical Moods / DJ Rasoul / Soul Searching Vol. 4 [1999],"[Any copyright issues: please email theproudmistress@gmail.com - all tracks are to promote the artist, no profit is made here. Just spreading the music love!]

Discogs: https://www.discogs.com/DJ-Rasoul-Soul-Searching-Vol-4/release/31

Facebook: https://w",https://www.youtube.com/watch?v=9ip2sBWdnUI
31,407,DJ Rasoul - Requiem,,https://www.youtube.com/watch?v=OqpA4-VPbIc
31,399,Dj Rasoul feat Shawn Benson - Soul Searching,"Classic deep house from Soul Searching vol.4.
Large Records 048 - 1999",https://www.youtube.com/watch?v=bh7LQ9Yrv9Y
31,368,DJ Rasoul - Da Phunk Won't Let U Down LAR-048 1999,"DJ Rasoul - Soul Searching Vol. 4
 
Label:Large Records
Catalog#:LAR-048
Format:2 x Vinyl, 12, 33 ⅓ RPM
Country:US
Released:19 Nov 1999
Genre:Electronic
Style:Deep House
Credits:Artwork By [Design] - Jason Jasberto Batog
Notes:℗&© 1999 Lar",https://www.youtube.com/watch?v=0BgKINlYiVg
31,419,DJ Rasoul - Wishing LAR-048,"DJ Rasoul - Soul Searching Vol. 4

Label:Large Records
Catalog#:LAR-048
Format:2 x Vinyl, 12, 33 ⅓ RPM
Country:US
Released:19 Nov 1999
Genre:Electronic
Style:Deep House
Credits:Artwork By [Design] - Jason Jasberto Batog
Notes:℗&© 1999 Larg",https://www.youtube.com/watch?v=cKUVGbTPiGE
35,468,Solomonic Sound- Night Life (Original Mix),"Solomonic Sound- Night Life (Original Mix) 
WOR.4 Night Life E.P 
Beatport:http://btprt.dj/1tCiOBK 
For more information: 
Worshiprecs.com 
soundcloud.com/worshiprecordings
www.facebook.com/worshiprecordings 
Twitter: @worshiprecs",https://www.youtube.com/watch?v=Ouxzk3_gMC0
35,390,Solomonic Sound- Night Life (AM Dub),"Solomonic Sound- Night Life (AM Dub) 
WOR.4 Night Life E.P 
Beatport:http://btprt.dj/1tCiOBK 
For more information: 
Worshiprecs.com 
soundcloud.com/worshiprecordings
www.facebook.com/worshiprecordings 
Twitter: @worshiprecs",https://www.youtube.com/watch?v=Xtfp8F67b7I
35,601,Solomonic Sound- Night Life (Pete Moss Re-Blessing),"Solomonic Sound- Night Life (Pete Moss Re-Blessing) 
WOR.4 Night Life E.P 
Beatport:http://btprt.dj/1tCiOBK 
For more information: 
Worshiprecs.com 
soundcloud.com/worshiprecordings
www.facebook.com/worshiprecordings 
Twitter: @worshiprecs",https://www.youtube.com/watch?v=lF6Akc7fd8w
35,481,SOLOMONIC SOUND - NIGHTLIFE,"Solomonic Sound - Nightlife
WOR.22 - SOLOMONIC SOUND CLASSICS VOL.1",https://www.youtube.com/watch?v=yitWHxnX9Lo
36,4023,"Christopher Lawrence - Trilogy, Part One: Empire [2000]","01. Animated Rhythm - Persuasion (Animated Mix) 0:00
02. Christian West - Eterna 7:14
03. Cassidy - Implode 12:36
04. Icon Featuring DJ Oberon - Slowburn 19:22
05. The Sound System - Colossus 25:25
06. The Secret - Rhythm of Life (Trance Mix) 31:44
07. Ba",https://www.youtube.com/watch?v=zyvuz7-jKKo
37,4251,Harry the Bastard presents Club H,"Label: Statra Recordings ‎– STATCD-9901
Format: CD, Compilation, Mixed 
Country: US
Released: Oct 1999
Genre: Electronic
Style: Deep House

1. St. Germain - Deep In It
2. Daddy's Favourite - I Feel Good Things For You (Kevin Yost Mix)
3. Mateo & Matos",https://www.youtube.com/watch?v=nPdyBGIdt7U
37,440,St. Germain - Deep In It,Boulevard © 1995 FCom Records,https://www.youtube.com/watch?v=eZ7VYkYPyoc
37,597,Mateo & Matos Presents Shades of Time - New York Style,"1996. http://www.discogs.com/release/13292
http://www.mateomatos.com/
http://www.myspace.com/mateomatos",https://www.youtube.com/watch?v=pof1KeVQokc
37,507,Crazy Penis - Get it On (Chill House 2),Cant get enuff of this great tune,https://www.youtube.com/watch?v=zkUUKCy2OLE
37,700,Azymuth - Jazz Carnival (Global Communication Space Jazz Mix),"http://www.discogs.com/Azymuth-Jazz-Carnival-Part-One-Of-Two/release/4190

Support the artist

http://www.beatport.com/track/space-jazz-carnival-global-communication-mix/3622892

Disclaimer: I do not own this Music. NO copyright intended. If you own the r",https://www.youtube.com/watch?v=wAIIc0EobBY
37,624,Global Communication- The Way (Secret Ingredients mix) CLASS,"Stereo version here, click :
http://www.youtube.com/watch?v=kNcHM5zJGt4&fmt=18
Deep house at its best. Just put some headphones on , close your eyes and listen.

NB: faded early to comply with YT time limits.",https://www.youtube.com/watch?v=kNcHM5zJGt4
37,629,Hot Lizard - 165...Drop (Love From San Francisco Mix),Pacific011,https://www.youtube.com/watch?v=Xe0pTobTJ48
37,121,Pepe Braddock - Demarre Le Chauve,"One of my favourite little skits used for my set intro's by mad frenchman Pepe Braddock taken from his Pepe Braddock - Un Pepe en or vol.2 e.p,(1998).Another cool track to lookout for from the same e.p is 5500....Enjoy...Levettski",https://www.youtube.com/watch?v=urqOaYwK7Mw
37,401,Atjazz - Fifth Quarter (Presence Mix),Mantis - 1999 - by http://vmix.fm - http://www.facebook.com/vmixfm,https://www.youtube.com/watch?v=20sIktuL2GE
37,476,Daddy's Favourite - I Feel Good Things For You (Kevin Yost Mix),"https://www.discogs.com/Harry-The-Bastard-Club-H/release/68236

-Video Upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=mBwtRylu1aw
38,385,Pete Moss  -  Late Night Up North (Original Mix),"1999. Late Night Up North Vinyl, 12  -  Ovum Recordings
Written-By, Producer, Engineer – Pete Moss",https://www.youtube.com/watch?v=bDPWMLnSf3Q
38,388,Pete Moss -- Late Night Up North (Feel Free Dub),"Pete Moss -- Late Night Up North
Label: Ovum Recordings
Catalog#: OVM117
Format: Vinyl, 12
Country: US
Released: 1999
Genre: Electronic
Style: Dub, Deep House, Tech House",https://www.youtube.com/watch?v=683K6U2w66M
38,566,Pete Moss - Late Night Up North (Wink Interpretation),"Label: Ovum Recordings ‎– OVM117
Format: Vinyl, 12 
Country: US
Released: 1999
Genre: Electronic
Style: Dub, Deep House, Tech House",https://www.youtube.com/watch?v=f_2PW_wI-nY
39,358,Dave Angel ‎– Sky,"https://www.discogs.com/Mr-C-Subterrain-100-Unreleased-Disc-1/release/39

Dear producer/owner, the  purpose of this channel is to promote artists. No copyright infringement intended! If you want the music removed , please contact kerouacandsmileyt@gmail.c",https://www.youtube.com/watch?v=z3Jv8m2SGUg
39,451,Layo & Bushwacka! - Kipping,"https://www.discogs.com/Various-Mr-C-Presents-Subterrain-100-Unreleased-Disc-1/release/39

Join the movement : https://www.facebook.com/KermesseWorld/ 
Podcasts : https://soundcloud.com/kermesseworld

For promotional purpose only",https://www.youtube.com/watch?v=gufGxHDKKkU
39,376,Steve O'Sullivan  Dumbstick,http://www.discogs.com/Various-Mr-C-Presents-Subterrain-100-Unreleased-Disc-1/master/163171,https://www.youtube.com/watch?v=5jrhlWGqwMk
39,376,James Barth - For The Lords (Mr. C Remix),"https://www.discogs.com/Various-Mr-C-Presents-Subterrain-100-Unreleased-Disc-1/release/39

Join the movement : https://www.facebook.com/KermesseWorld/ 
Podcasts : https://soundcloud.com/kermesseworld

For promotional purpose only",https://www.youtube.com/watch?v=c1ZPKTTvpiM
39,4230,Mr C presents Subterrain 100 % Unreleased,"TRACKLIST:  
  
1. Good Advice - Charles Webster  
2. My Tiger Is Ravenous - Tone Theory (Derrick Carter)  
3. I Can't Stop Dancin' - Gene Farris  
4. 35 Minutes From A - Steve O'Sullivan  
5. Kipping - Layo/Bushwacka!  
6. Plip Plop You Don't Pop! - Nath",https://www.youtube.com/watch?v=WbHLCXXlu0g
40,229,Miguel - Sunny Cove,A cut off of Farina's SF Sessions. Some movin' groovin' funky house here.  Too bad Farina's lost his touch.  He used to be great.,https://www.youtube.com/watch?v=TLmWkU3mUnE
40,379,Miguel Migs - Sunny Cove (Poolside Mix),"A classic House track from 1999. Please note that I do not claim to own the copyright to this track. I am merely sharing it because I like it so much. The photo used in the video is by David Burner on Unsplash

See https://www.discogs.com/Miguel-Migs-The-",https://www.youtube.com/watch?v=Zx2UGc6N2es
41,390,Fredrik Stark & Citydreams: Loungin',(i! Records) US 1999,https://www.youtube.com/watch?v=qiri-HKztp4
41,366,Fredrik Stark & Citydreams: Tea Time,(i! Records) US 1999,https://www.youtube.com/watch?v=aTcUTtjUJVc
41,402,Fredrik Stark & CityDreams  -  Hasstle,"1999. Loungin Vinyl, 12  -  i! Records
Written by Fredrik Stark and Pawel Kobak",https://www.youtube.com/watch?v=pysZbSqPiMY
42,389,Fredrik Stark - Earth,http://www.discogs.com/Fredrik-Stark-Earth/release/78,https://www.youtube.com/watch?v=wTjSqxiTRao
42,366,Fredrik Stark & Citydreams: Tea Time,(i! Records) US 1999,https://www.youtube.com/watch?v=aTcUTtjUJVc
42,374,Retrospect,"Provided to YouTube by Believe SAS

Retrospect · Fredrik Stark

Focas

℗ I Records

Released on: 2011-06-15

Author: Fredrik Stark
Composer: Fredrik Stark
Music Publisher: Cal Vent Music

Auto-generated by YouTube.",https://www.youtube.com/watch?v=rFKEOa6RTFo
42,362,My Thing,"Provided to YouTube by Believe SAS

My Thing · Fredrik Stark

Focas

℗ I Records

Released on: 2011-06-15

Author: Fredrik Stark
Composer: Fredrik Stark
Music Publisher: Cal Vent Music

Auto-generated by YouTube.",https://www.youtube.com/watch?v=TGL3PRO2g2I
42,466,Stockholm Deep,"Provided to YouTube by Believe SAS

Stockholm Deep · Fredrik Stark

Focas

℗ I Records

Released on: 2011-06-15

Author: Fredrik Stark
Composer: Fredrik Stark
Music Publisher: Cal Vent Music

Auto-generated by YouTube.",https://www.youtube.com/watch?v=tDCwtFEkno8
42,282,Beats,"Provided to YouTube by Believe SAS

Beats · Fredrik Stark

Focas

℗ I Records

Released on: 2011-06-15

Author: Fredrik Stark
Composer: Fredrik Stark
Music Publisher: Cal Vent Music

Auto-generated by YouTube.",https://www.youtube.com/watch?v=CDtZIoRH2Ng
43,353,(2000) Romain & Danny Krivit - Philly Groove [Original Mix],"http://www.discogs.com/Romain-Danny-K...

(Promotional Use Only. All Rights belong to their respective owners.
Support Artists, if You like, buy the Music. 'Please' if You want to remove a song just leave me a message and I will do it. Thanks!)

http://ww",https://www.youtube.com/watch?v=fFJ90jeNHAw
43,201,Philly's Groove Dj Romain & Danny Krivit - Underground Collective TV,"DJ Romain and Danny Krivit from body and soul NYC , 2 veterans in the house scene, collaborate  to make this powerful hit ,with new mixes added to update a well rewarded  classic. 

Produced by Danny Krivit and DJ Romain 



WWW.UNDERGROUNDCOLLECTIVE.NET",https://www.youtube.com/watch?v=UIl_NGaeNG8
43,200,Danny Krivit & DJ Romain - Philly's Groove (Informercial),"Film Produced by Acusa Films 

Danny Krivit & DJ Romain - Philly's Groove (Informercial)",https://www.youtube.com/watch?v=bFhArc2jAoM
43,428,Philly Groove (Joey Negro's Philly Jump Mix),"Provided to YouTube by Universal Music Group

Philly Groove (Joey Negro's Philly Jump Mix) · Dj Romain · Danny Krivit · Linda Clifford

The Vision Singles

℗ A ZTT Records Recording; ℗ 2002 Universal Music Operations Limited

Released on: 2006-05-3",https://www.youtube.com/watch?v=MuOAkTWIC7U
43,473,Philly Groove (Digital Souls Remix),"Provided to YouTube by Universal Music Group

Philly Groove (Digital Souls Remix) · Dj Romain · Danny Krivit · Linda Clifford

The Vision Singles

℗ A ZTT Records Recording; ℗ 1999 Universal Music Operations Limited

Released on: 2006-05-30

Produc",https://www.youtube.com/watch?v=q9QQsPcbiJQ
43,218,Philly Groove (Joey Negro's Radio Mix),"Provided to YouTube by Universal Music Group

Philly Groove (Joey Negro's Radio Mix) · Dj Romain · Danny Krivit · Linda Clifford

The Vision Singles

℗ A ZTT Records Recording; ℗ 2002 Universal Music Operations Limited

Released on: 2006-05-30

Ass",https://www.youtube.com/watch?v=NHiyzi7pSso
