release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
1586333,379141,Stig Vig,1,,6,,Performer [Mammuthierta],
1586333,430349,Zilverzurfarn,1,,7,,Performer [Rymdgurka],
1586333,969006,Tage Z Dirty,1,Tage Zalvadåre Dirty,8,,Performer [Stajköj],
1586333,379141,Stig Vig,1,Stickan,9,,Vocals,"A1, A3 to B4"
1586335,368388,Rare Gems Odyssey,0,,1,,,
1586335,390636,Arthur Wright,1,Arthur G. Wright,1,,Producer,
1586336,1299845,"Heeresmusikkorps 6, Hamburg",0,,1,&,,
1586336,2618422,Spielleute Der 6. Panzergrenadierdivision,0,,2,",",,
1586336,3087554,Johannes Schade,0,Major Johannes Schade,3,,,
1586336,3087554,Johannes Schade,1,Major Johannes Schade,1,,Leader,
1586336,2618421,Fritz Hartung,1,,2,,Liner Notes,
1586337,252162,King Diamond,0,,1,,,
1586338,656,A Guy Called Gerald,0,,1,,,
1586338,81147,Peter Lorimer,1,Pete Lorimer,1,,Engineer,
1586338,39786,Tyrrell,1,,2,,Engineer [Assistant],
1586338,4110279,EW (2),1,,3,,Plated By,
1586338,656,A Guy Called Gerald,1,Gerald,4,,Producer,
1586338,30018,Chapter And The Verse,1,Chapter,5,,Producer,
1586338,2656,Youth,1,,6,,"Remix, Producer [Additional]",
1586338,67217,Gerald Simpson,1,Simpson,7,,Written-By,
1586339,1170440,Pinto (3),0,,1,,,
1586340,11032,Ca$ino,0,,1,,,
1586341,430876,Dan Gibson,0,,1,/,,
1586341,1317430,Charles T. Cozens,0,,2,,,
1586341,1235990,Rob Hamilton,1,,1,,Art Direction,
1586341,1317429,John Tortarello,1,,2,,Cello,
1586341,1317430,Charles T. Cozens,1,,3,,"Composed By, Arranged By",
1586341,1910089,Andy Burgess,1,,4,,Executive-Producer,
1586341,1317427,Les Alt,1,,5,,Flute,
1586341,758088,Rob Piltch,1,,6,,Guitar,
1586341,450908,Jeff Wolpert,1,,7,,Mixed By,
1586341,463046,Brad Rogers,1,,8,,"Mixed By [Surround Sound Mix], Mastered By [24 Bit]",
1586341,430957,Gordon Gibson,1,,9,,Photography By [Additional],
1586341,4156471,Marie Read,1,,10,,Photography By [Front And Back Covers],
1586341,1317430,Charles T. Cozens,1,,11,,Piano,
1586341,430957,Gordon Gibson,1,,12,,Producer,
1586341,839258,Chris Shepherd (4),1,,13,,Producer [Assistance],
1586341,463047,Ed Bonner,1,,14,,Producer [Assistance],
1586341,1317428,Jennifer Ansley,1,,15,,Producer [Assistance],
1586341,1317426,Karen Green (2),1,,16,,Producer [Assistance],
1586341,761481,D. William Gibson,1,,17,,"Recorded By [Digital Nature Sound Recording], Engineer [Surround Sound Preparations]",
1586341,430876,Dan Gibson,1,,18,,"Recorded By [Digital Nature Sound Recording], Engineer [Surround Sound Preparations]",
1586341,298787,Angelo Caruso,1,,19,,Recorded By [Music],
1586341,687546,Marie Bérard,1,Mari Bérard,20,,Violin,
1586342,458321,Delta3st,0,,1,,,
1586342,458321,Delta3st,1,Delta 3st,1,,Producer,"1 to 9, 12 to 19, 21 to 22"
1586342,248707,Boba Fettt,1,DJ Bobafettt,2,,Scratches,"4, 7, 10, 16, 18"
1586344,202492,Doug Richardson,0,,1,,,
1586344,126919,Rinder & Lewis,1,,1,,Producer,
1586345,7662,Culture Beat,0,,1,,,
1586345,470290,J. E. Lawson,1,,1,,Backing Vocals,
1586345,470289,J. Love d.b.a. Rejime,1,,2,,Backing Vocals,
1586345,396509,Noreen Crayton,1,N. Crayton,3,,Backing Vocals,
1586345,422176,Frank Fenslau,1,,4,,Executive-Producer,
1586345,40896,Nino Tielmann,1,Nino Tielman,5,,Producer,
1586345,40894,Peter Gräber,1,,6,,Producer,
1586345,18674,Kim Sanders,1,,7,,Vocals,
1586346,178083,Audible Pain,0,,1,,,
1586347,288014,Robin Kenyatta,0,,1,,,
1586347,284316,Lewis Worrell,1,,1,,Acoustic Bass,A4
1586347,95088,Ron Carter,1,,2,,Acoustic Bass,A3
1586347,274390,Walter Booker,1,,3,,Acoustic Bass,A4
1586347,288014,Robin Kenyatta,1,,4,,Alto Saxophone,"A1, A2, A4 to B3"
1586347,83740,Eumir Deodato,1,,5,,Arranged By,A1
1586347,1116274,Bob Defrin,1,,6,,Art Direction,
1586347,484201,Gilmore Digap,1,,7,,Congas,"A1, A2, B3"
1586347,1468341,Basil Pao,1,,8,,Design [Album Design],
1586347,92220,Alphonse Mouzon,1,Al Mouzon,9,,Drums,A3
1586347,44138,Bernard Purdie,1,,10,,Drums,"A1, A2"
1586347,376630,Winston Grennan,1,,11,,Drums,B1 to B4
1586347,252913,Chuck Rainey,1,,12,,Electric Bass,"B2, B3"
1586347,389430,Jackie Jackson (3),1,,13,,Electric Bass,"B1, B4"
1586347,95088,Ron Carter,1,,14,,Electric Bass,"A1, A2"
1586347,255470,David Spinozza,1,,15,,Electric Guitar,"A1, A2, B3"
1586347,15152,Dr. John,1,,16,,Electric Piano,A1
1586347,28653,Dwight Brewster,1,,17,,Electric Piano,"B2, B3"
1586347,272056,Larry Willis,1,,18,,Electric Piano,A3
1586347,376020,Bobby Warner,1,,19,,Engineer [Re-mix],"A4, B1, B4"
1586347,179208,Harry Maslin,1,,20,,"Engineer [Recording, Re-mix]","A1 to A3, B2, B3"
1586347,386830,Carlton Lee,1,,21,,Engineer [Recording],"B1, B4"
1586347,354337,Phil Iehle,1,,22,,Engineer [Recording],A4
1586347,200766,Lew Soloff,1,,23,,Flugelhorn,A3
1586347,288014,Robin Kenyatta,1,,24,,Flute,B1 to B3
1586347,513924,Hux Brown,1,Huks Brown,25,,Lead Guitar,"B1, B4"
1586347,237516,Winston Wright,1,,26,,Organ,"B1, B4"
1586347,2350870,Roger Prigent,1,,27,,Photography,
1586347,237507,Gladstone Anderson,1,,28,,Piano,B1
1586347,219982,Neville Hinds,1,,29,,Piano,B4
1586347,292612,Sonelius Smith,1,,30,,Piano,A3
1586347,15152,Dr. John,1,,31,,Piano [Acoustic],A2
1586347,252960,Michael Cuscuna,1,,32,,Producer,
1586347,364605,"Radcliffe ""Dougie"" Bryan",1,Rad Bryan,33,,Rhythm Guitar,"B1, B4"
1586347,288014,Robin Kenyatta,1,,34,,Soprano Saxophone,"A3, B4"
1586347,484201,Gilmore Digap,1,,35,,Tambourine,"A1, A2"
1586347,378001,Billy Harper,1,,36,,Tenor Saxophone,"A1, A2"
1586347,253066,Jimmy Knepper,1,,37,,Trombone,"A1, A2"
1586347,200766,Lew Soloff,1,,38,,Trumpet,"A1, A2, B2, B3"
1586347,305125,Carl Hall,1,,39,,Vocals,A1
1586347,257386,Robin Clark (2),1,,40,,Vocals,A1
1586347,122589,Tasha Thomas,1,,41,,Vocals,A1
1586348,1299845,"Heeresmusikkorps 6, Hamburg",0,,1,&,,
1586348,2618422,Spielleute Der 6. Panzergrenadierdivision,0,,2,",",,
1586348,3087554,Johannes Schade,0,Major Johannes Schade,3,,,
1586348,3087554,Johannes Schade,1,Major Johannes Schade,1,,Leader,
1586348,2618421,Fritz Hartung,1,,2,,Liner Notes,
1586350,252162,King Diamond,0,,1,,,
1586351,5718,Aphrodisiac,0,,1,,,
1586351,28642,Peter Daou,1,,1,,Engineer,
1586351,32127,Ronald Burrell,1,,2,,"Producer, Written-By, Orchestrated By, Backing Vocals",
1586353,280569,Low Pop Suicide,0,,1,,,
1586353,842383,Dave Allen (5),1,,1,,Producer,
1586353,50753,Dave Ogilvie,1,,2,,Producer,
1586353,280570,Rick Boston,1,,3,,Producer,
1586353,50753,Dave Ogilvie,1,,4,,Remix [Re-construced & Re-produced By],
1586353,842383,Dave Allen (5),1,,5,,Written-By,
1586353,428861,Jeff Ward,1,Ward,6,,Written-By,3
1586353,280570,Rick Boston,1,,7,,Written-By,
1586354,1317422,I Nuovi Spirituals,0,,1,,,
1586354,1317423,Giovanni Ferrero,1,,1,,"Lyrics By, Music By",B1 to B9
1586354,1280928,Renato D'Andrea,1,,2,,"Lyrics By, Music By",A1 to A7
1586355,477743,Caleb Fox,0,,1,,,
1586356,394680,Fasaga,0,,1,,,
1586357,319828,Akoustik Timbre Frekuency,0,,1,,,
1586360,11767,Sequential One,0,,1,,,
1586360,4104,André Tanneberger,1,,1,,"Producer, Mixed By, Written-By",
1586360,214772,Morpha,1,,2,,Vocals,
1586361,216140,Maurice Ravel,0,,1,-,,
1586361,2005051,Begonia Uriarte Mrongovius,0,Begoña Uriarte,2,",",,
1586361,1256947,Karl-Hermann Mrongovius,0,,3,,,
1586361,435295,Günter Hess,1,Günther Hess,1,,Engineer,
1586361,1838905,Ingrid Baudler,1,,2,,Engineer,
1586361,989288,Helene Steffan,1,,3,,"Recording Supervisor [Recording Director], Edited By",
1586362,139524,Equatious,0,,1,,,
1586362,1317433,Vincent Vleesenbeek,1,,1,,Guitar,
1586362,42187,Rene van der Weyde,1,René van der Weyde,2,,"Written-By, Arranged By, Producer, Mixed By",
1586363,271521,Running Wild,0,,1,,,
1586364,280026,Banlieue Rouge,0,,1,,,
1586364,230456,Jef,1,,1,,"Artwork By [Package Design, Graphics] [Uncredited]",
1586364,768305,Safwan,1,,2,,Artwork By [Package Design] [Uncredited],
1586364,1042673,Xavier Pétermann,1,Xavier,3,,"Bass [Uncredited], Backing Vocals [Uncredited]",
1586364,782111,Jef (3),1,,4,,"Drums [Uncredited], Backing Vocals [Uncredited], Effects [Sampling] [Uncredited]",
1586364,1096031,Nicolas Bouchard,1,,5,,Executive Producer [Uncredited],
1586364,1042674,Sylvain David,1,Sylvain,6,,Guitar [Lead] [Uncredited],
1586364,782106,Fernand Martel,1,,7,,Mastered By [Uncredited],
1586364,782108,Marc-André Trempe,1,,8,,Mixed By [Technical Assistant] [Uncredited],
1586364,2243728,Claudie C.,1,,9,,Photography [Uncredited],
1586364,2243727,Rick The Zoo,1,,10,,Photography [Uncredited],
1586364,272393,Daniel Rey,1,,11,,"Producer [Uncredited], Mixed By [Uncredited]",
1586364,782110,Guillaume Auzoux,1,,12,,Recorded By [Technical Assistant] [Uncredited],
1586364,272393,Daniel Rey,1,,13,,Recorded By [Uncredited],
1586364,262118,Pierre Rémillard,1,,14,,Recorded By [Uncredited],
1586364,782109,Safwan (2),1,,15,,"Vocals [Uncredited], Guitar [Rhythm] [Uncredited]",
1586364,280026,Banlieue Rouge,1,,16,,Written-By [Uncredited],
1586365,145072,Roy Orbison,0,,1,,,
1586365,745379,B (3),1,,1,,Mastered By,
1586367,51039,Tom Jones,0,,1,vs.,,
1586367,49908,Funkstar De Luxe,0,Funkstar DeLuxe,2,feat.,,
1586367,241825,DJ The Wave,0,,3,,,
1586368,891259,Hemo + Moofire,0,,1,meets,,
1586368,2617874,Rudebwoy Face,0,,2,/,,
1586368,261684,Bunji Garlin,0,,3,,,
1586368,891259,Hemo + Moofire,1,,1,,Producer,
1586369,61152,Mikkel Metal,0,,1,,,
1586370,13774,Sylver,0,,1,,,
1586370,455477,Silvy De Bie,1,,1,,Vocals,
1586370,34471,Regi Penxten,1,,2,,"Written By, Producer",
1586370,256545,Wout van Dessel,1,,3,,"Written By, Producer",
1586372,194,Various,0,,1,,,
1586372,2775976,Rossenbach,1,,1,,Artwork [Cover Picture],
1586373,252162,King Diamond,0,,1,,,
1586374,14692,The Un-Xplained,0,,1,,,
1586375,194,Various,0,,1,,,
1586376,271521,Running Wild,0,,1,,,
1586377,1317435,Spirit-Es,0,,1,,,
1586377,409261,Giancarlo Ragni,1,G.Ragni,1,,Written-By,
1586377,1317435,Spirit-Es,1,,2,,Written-By,
1586378,1282837,Freedom Singers (2),0,,1,,,
1586379,1317438,Grobas,0,,1,,,
1586381,3046872,Duendes De Sevilla,0,,1,,,
1586381,1300559,Bilbi,1,"M. A. Varona ""Bilbi""",1,,Arranged By,
1586381,1317564,"Luis Cobo ""Manglis""",1,,2,,Arranged By,
1586381,1317555,Fernando Forner,1,,3,,Engineer,
1586381,957560,Luis Calleja,1,,4,,Engineer,
1586381,1317564,"Luis Cobo ""Manglis""",1,,5,,Guitar [Electric],
1586381,1210527,Pedro Sierra,1,,6,,Guitar [Spanish],
1586381,840434,Angel Barco,1,,7,,Mixed By,
1586381,1317564,"Luis Cobo ""Manglis""",1,,8,,Producer,
1586382,180340,Double Nation,0,,1,,,
1586382,50061,Bart Claessen,1,,1,,Written By,
1586383,541810,Ash Cawlin,0,,1,,,
1586383,817709,Ronny Krause,1,,1,,"Producer, Written By",
1586384,117914,Trentemøller,0,,1,vs.,,
1586384,901233,DJ Lab,0,,2,,,
1586384,1353541,Anders Brøndum,1,,1,,"Written-By, Producer",
1586384,117914,Trentemøller,1,Anders Trentemøller,2,,"Written-By, Producer",
1586385,66025,Anthrax,0,,1,,,
1586386,344457,Girlsmen,0,,1,,,
1586386,378004,Peter Dahl,1,PD,1,,Lacquer Cut By,
1586387,194,Various,0,,1,,,
1586388,161603,Gelbart,0,,1,,,
1586388,2686433,Adi Gelbart,1,,1,,"Music By, Instruments [Instruments Etc.]",
1586389,3850,Horace Andy,0,,1,,,
1586389,3850,Horace Andy,1,,1,,Bass,
1586389,64736,Jah T,1,,2,,Bass,
1586389,436114,Myrie Dread,1,,3,,Bass,
1586389,436115,Henry (Snowhite) Seth,1,,4,,Drums,
1586389,85641,Junior Delahaye,1,,5,,Drums,
1586389,1317463,Oral Cooke,1,,6,,Drums,
1586389,350847,Douglas Levy,1,Levy,7,,Engineer,
1586389,300922,Lloyd Barnes,1,Barnes,8,,Engineer,
1586389,458360,Noel Delahaye,1,Delahaye,9,,Engineer,
1586389,300922,Lloyd Barnes,1,Lloyd,10,,Executive-Producer,
1586389,2923920,Lloyd Pro. Inc.,1,,11,,Executive-Producer,
1586389,3850,Horace Andy,1,,12,,Lead Guitar,
1586389,64736,Jah T,1,,13,,Lead Guitar,
1586389,430456,Ras Menelik,1,Ras Menilik,14,,Percussion,
1586389,436114,Myrie Dread,1,,15,,"Piano, Organ",
1586389,389246,Owen Stewart,1,,16,,"Piano, Organ",
1586389,242594,Bullwackie,1,,17,,Producer,
1586389,3850,Horace Andy,1,,18,,Rhythm Guitar,
1586389,52165,Tony Allen (3),1,Toney Allen,19,,Rhythm Guitar,
1586390,194,Various,0,,1,,,
1586392,1193067,Kee & The Kick,0,,1,,,
1586392,6990881,Lars Sandell,1,,1,,Bass,
1586392,1317470,Tony J:R Helander,1,,2,,Drums,
1586392,380045,Acke Gårdebäck,1,Acke Gaardebaeck,3,,Engineer,
1586392,1225854,Börje Forsberg,1,Boerje Forsberg,4,,Engineer,
1586392,1099354,Seppo Johansson,1,,5,,Engineer,
1586392,995468,Hans Andersson,1,,6,,Guitar,
1586392,1317469,Lars Stenberg,1,,7,,Lead Guitar,
1586392,1193066,Kee Möller,1,Kee,8,,Lead Vocals,
1586392,380045,Acke Gårdebäck,1,Acke Gaardebaeck,9,,Producer,
1586392,1225854,Börje Forsberg,1,Boerje Forsberg,10,,Producer,
1586393,207744,Kristine W,0,,1,,,
1586393,2008602,KMHDesigns,1,,1,,"Artwork, Design [Cover]",
1586393,732159,Kristine Weitz,1,,2,,Executive-Producer,
1586393,732159,Kristine Weitz,1,,3,,"Lyrics By, Music By",
1586393,1030937,Tommy Cameron,1,,4,,"Lyrics By, Music By",
1586393,1587130,Ann-Riley Caldwell,1,,5,,Management [Business Administration And Licensing Inquiries],
1586393,4122231,Project Publicity,1,,6,,Management [PR],
1586393,1334189,Brad Cobb (3),1,,7,,Mastered By,
1586393,2245604,Korby Banner,1,,8,,Photography By [Cover],
1586394,530974,Lucille Starr,0,,1,,,
1586394,35022,Herb Alpert,1,,1,,Arranged By,
1586394,274255,Julius Wechter,1,,2,,Arranged By,
1586394,689206,Dorsey Burnette,1,,3,,Co-producer,
1586394,1829056,Peter Whorf Graphics,1,,4,,Design [Album Design],
1586394,35022,Herb Alpert,1,,5,,Producer,
1586394,253755,Jerry Moss,1,,6,,Producer,
1586395,1014,Timo Maas,0,,1,Feat.,,
1586395,8285,Kelis,0,,2,,,
1586397,252121,Judas Priest,0,,1,,,
1586398,1055847,Whaleman,0,,1,,,
1586398,1317487,Linda Sommerville,1,,1,,"Clarinet, Vocals",
1586398,1317490,Doug Feaver,1,,2,,Drums,
1586398,1317486,Jack Pedler,1,,3,,Drums,
1586398,1317491,Bill Majoros,1,,4,,"Drums, Percussion",
1586398,721608,Mike Trebilcock,1,Mike Treblecock,5,,"Guitar, Voice [Talk]",
1586398,1317484,Ron Elliot (2),1,,6,,Piano,
1586398,2262815,Darroo,1,,7,,Programmed By,
1586398,356540,Avery Tanner,1,,8,,"Recorded By, Mixed By",
1586398,1317483,Betty Crocker,1,,9,,"Recorded By, Mixed By",
1586398,1277691,Dan Zivkovic,1,Dan Zivcovic,10,,"Recorded By, Mixed By",
1586398,1317489,Danny 'Rembrandt' Acciaroli,1,,11,,"Recorded By, Mixed By",
1586398,1317492,Stephan Gruenwald,1,,12,,"Recorded By, Mixed By",
1586398,1055847,Whaleman,1,,13,,"Vocals, Bass Guitar [Bowed]",
1586399,1088378,The Boonaraaas,0,The Boonaraaas !!!,1,,,
1586399,2752612,Christine März,1,Tine,1,,"Artwork, Photography By",
1586399,2231311,Laura Graap,1,Laura,2,,"Artwork, Photography By",
1586399,2231313,Patricia Eichert,1,Trich,3,,Bass,
1586399,2752609,Christina Näckel,1,Christina,4,,Drums,
1586399,2752612,Christine März,1,Tine,5,,Guitar,
1586399,2231311,Laura Graap,1,Laura,6,,Guitar,
1586399,1812366,Tom Bone (3),1,,7,,Mastered By,
1586399,2613254,Jan Malmann,1,,8,,"Mixed By, Recorded By",
1586399,2752609,Christina Näckel,1,Christina,9,,Vocals,
1586399,2752612,Christine März,1,Tine,10,,Vocals,
1586399,2231311,Laura Graap,1,Laura,11,,Vocals,
1586399,2231313,Patricia Eichert,1,Trich,12,,Vocals,
1586401,154565,Kuffdam & Plant,0,,1,Feat.,,
1586401,542382,Terry Ferminal,0,,2,,,
1586402,51155,Tropicana,0,,1,Feat.,,
1586402,41308,DJ Bart,0,,2,,,
1586402,41308,DJ Bart,1,,1,,Featuring,
1586402,451944,Kristof Hermé,1,Herne Kristof,2,,Mixed By,
1586402,41308,DJ Bart,1,,3,,Producer,
1586402,580750,Bart De Schutter,1,B. De Schutter,4,,Written-By,
1586402,451944,Kristof Hermé,1,H. Kristof,5,,Written-By,
1586403,356308,Fox (3),0,,1,,,
1586403,0,"Darma Of Ubud, Bali",1,,1,,Artwork By,
1586403,2961520,Gary Bell (9),1,,2,,Photography By,
1586403,330618,Kenny Young,1,,3,,Producer,
1586405,236309,Johan Kinde,0,,1,,,
1586405,281602,Marie Fredriksson,1,,1,,Backing Vocals,
1586405,75663,Mauro Scocco,1,,2,,Backing Vocals,
1586405,75671,Orup,1,,3,,Backing Vocals,
1586405,324477,Per Lindvall,1,,4,,Drums,
1586405,264074,Henrik Janson,1,Henrik Jansson,5,,"Guitar, Cello",
1586405,75664,Johan Ekelund,1,,6,,"Keyboards, Synthesizer, Guitar",
1586405,236309,Johan Kinde,1,,7,,"Keyboards, Vocals, Guitar",
1586405,75664,Johan Ekelund,1,,8,,Mixed By,"A2, A3, A5 to B2, B4 to B6"
1586405,185117,Robert Wellerfors,1,,9,,Mixed By,"A2, A3, A5 to B2, B4 to B6"
1586405,75664,Johan Ekelund,1,,10,,Producer,
1586405,236309,Johan Kinde,1,,11,,Written-By,
1586406,194,Various,0,,1,,,
1586406,333427,Lars Höglund,1,,1,,"Compiled By, Coordinator",
1586406,517993,Foto & Form,1,,2,,"Cover, Design, Photography",
1586407,301569,Pepper & Salt,0,,1,,,
1586407,253921,Fred Haayen,1,,1,,Producer,
1586408,11879,Lou Reed,0,,1,,,
1586408,11879,Lou Reed,1,,1,,Arranged By,
1586408,2245400,Tom Adams (6),1,,2,,Artwork [Cover Art],
1586408,292318,Brian Odgers,1,,3,,Bass Guitar,
1586408,311576,Les Hurdle,1,,4,,Bass Guitar,
1586408,253110,Steve Howe,1,,5,,Electric Guitar,
1586408,345026,Paul Keogh,1,,6,,"Electric Guitar, Acoustic Guitar",
1586408,345023,Caleb Quaye,1,,7,,"Electric Guitar, Acoustic Guitar, Piano",
1586408,315511,Mike Bobak,1,,8,,Engineer,
1586408,345022,Helene Francois,1,,9,,Harmony Vocals [Vocal Harmonies],
1586408,161695,Kay Garner,1,,10,,Harmony Vocals [Vocal Harmonies],
1586408,345025,Clem Cattini,1,,11,,Percussion,
1586408,1215119,Ronn Campisi,1,,12,,Photography By [Back Liner],
1586408,149420,Rick Wakeman,1,,13,,Piano,
1586408,11879,Lou Reed,1,,14,,Producer,
1586408,268694,Richard Robinson,1,,15,,Producer,
1586408,11879,Lou Reed,1,,16,,"Vocals, Guitar",
1586408,11879,Lou Reed,1,,17,,Written-By,
1586409,106460,Hubert Kah,0,,1,,,
1586409,434782,Klaus Hirschburger,1,,1,,Bass,
1586409,1878055,Ink Studios,1,,2,,"Cover, Illustration",
1586409,849195,Mike Schmidt (2),1,,3,,"Cover, Illustration",
1586409,412022,Achim Czech,1,,4,,Drums,
1586409,277037,Curt Cress,1,,5,,Drums,
1586409,150056,Markus Löhr,1,,6,,"Guitar, Computer [Rhythm]",
1586409,752285,Dieter Eikelpoth,1,,7,,Photography By,
1586409,63083,Armand Volker,1,,8,,Producer,
1586409,63082,Michael Cretu,1,,9,,"Producer, Keyboards",
1586409,341589,Hubert Kemmler,1,,10,,Vocals [Gesang],
1586410,527641,Marcia Bassett,0,,1,/,,
1586410,212394,Carlos Giffoni,0,,2,,,
1586410,12544,James Plotkin,1,,1,,Mastered By,
1586410,568331,Brian Sullivan,1,,2,,Recorded By,
1586411,1317462,Stéphane V,0,,1,,,
1586412,691160,Mono-Drone,0,,1,,,
1586413,1293161,Press Agency,0,,1,,,
1586413,1293162,L.W.P.,1,,1,,Producer,
1586414,358228,Paul Klaui,0,,1,,,
1586415,251702,Stormlord,0,,1,,,
1586415,251702,Stormlord,1,,1,,Arranged By,
1586415,1831858,Gyula Havancsak,1,,2,,"Artwork [Cover, Booklet And Inlay]",Gyula Havancsák
1586415,1942985,Valerio Di Lella,1,,3,,Backing Vocals,
1586415,270360,Giuseppe Orlando,1,,4,,"Backing Vocals, Recorded By, Mixed By",
1586415,598308,David Folchitto,1,,5,,Drums,
1586415,7908236,Gianpaolo Caprino,1,,6,,"Electric Guitar, Acoustic Guitar, Vocals [Clean], Keyboards, Effects, Backing Vocals",
1586415,598306,Pierangelo Giglioni,1,,7,,Guitar,
1586415,598307,Francesco Bucci,1,,8,,"Lyrics By, Bass, Backing Vocals",
1586415,303533,Mika Jussila,1,,9,,Mastered By,
1586415,6106890,Marta Coratella,1,,10,,Photography [Band Pics],
1586415,1042994,Paolo Soellner,1,,11,,Photography [Pics Editing],
1586415,412841,Christian Ice,1,,12,,Recorded By [Keyboards],
1586415,1943834,Maurizio Pariotti,1,,13,,"Synthesizer [Extra], Keyboards [Live Session Player]",
1586415,270361,Elisabetta Marchetti,1,,14,,Vocals [Female],
1586415,451358,Christiano Borchi,1,,15,,"Vocals, Backing Vocals",
1586416,8885,Michel De Hey,0,,1,,,
1586416,522750,A. De Jong,1,,1,,Artwork By,
1586416,8885,Michel De Hey,1,,2,,DJ Mix,
1586416,540823,Equus (2),1,,3,,Mastered By,
1586418,82730,The Beatles,0,,1,,,
1586418,259769,George Martin,1,,1,,Producer,
1586418,779927,Lennon-McCartney,1,Lennon/McCartney,2,,Written-By,
1586419,106460,Hubert Kah,0,,1,,,
1586419,106460,Hubert Kah,1,,1,,Arranged By,
1586419,434782,Klaus Hirschburger,1,,2,,Bass,
1586419,1878055,Ink Studios,1,,3,,Cover,
1586419,849195,Mike Schmidt (2),1,,4,,Cover,
1586419,277037,Curt Cress,1,,5,,Drums,
1586419,150056,Markus Löhr,1,,6,,"Guitar, Keyboards",
1586419,63083,Armand Volker,1,,7,,"Producer, Arranged By",
1586419,63082,Michael Cretu,1,,8,,"Producer, Arranged By, Keyboards [Digital & Conventional Keyboards]",
1586419,341589,Hubert Kemmler,1,,9,,Vocals,
1586421,1317493,Bogfox,0,,1,,,
1586421,358228,Paul Klaui,1,,1,,All Sounds,
1586422,7273,TFX,0,,1,,,
1586422,42187,Rene van der Weyde,1,R. v/d Weijde,1,,"Written-By, Arranged By",
1586423,1183839,Dead Peni,0,,1,,,
1586423,366097,Jeroen Visser,1,,1,,Engineer [Assistance],
1586423,1832293,Makeup Diaries,1,,2,,"Layout, Design",
1586423,166726,Rashad Becker,1,,3,,Mastered By,
1586423,191608,Dave Phillips,1,dp,4,,Mastered By [Premastering],
1586423,442194,Christian Weber (2),1,,5,,"Mastered By [Premastering], Engineer [Digital Transfer]",
1586423,1183839,Dead Peni,1,,6,,Performer [All Sound By],
1586425,583923,Parni Valjak,0,,1,,,
1586425,553439,Zorislav Preksavec,1,,1,,"Bass, Vocals",
1586425,1870666,Mario Krištofić,1,,2,,"Design, Photography",
1586425,1864639,Sanja Bachrach,1,,3,,"Design, Photography",
1586425,462928,Dražen Scholz,1,Dražen Šolc,4,,Drums,
1586425,0,Nenad Drobnjak,1,,5,,Executive Producer,
1586425,570535,Husein Hasanefendić,1,,6,,"Guitar, Music By, Lyrics By",
1586425,635880,Bruno Kovačić,1,,7,,"Guitar, Saxophone, Vocals",
1586425,635882,Berislav Blažević,1,,8,,Keyboards,
1586425,635883,Aki Rahimovski,1,,9,,Lead Vocals,
1586425,583923,Parni Valjak,1,,10,,Producer,
1586425,498470,Nenad Zubak,1,,11,,"Recorded By, Mixed By",
1586426,175395,Pearl Jam,0,,1,,,
1586426,377056,Jeff Ament,1,J.A.,1,,Design Concept,
1586426,708916,Brad Klausen,1,,2,,"Design, Layout",
1586426,395284,John Burton,1,,3,,Engineer,
1586426,218308,Brett Eliason,1,,4,,Mixed By,
1586427,82730,The Beatles,0,,1,,,
1586427,259769,George Martin,1,Martin,1,,Arranged By,B7
1586427,259769,George Martin,1,,2,,"Composed By, Orchestrated By",B1 to B7
1586427,259769,George Martin,1,,3,,Producer,
1586427,243955,George Harrison,1,Harrison,4,,Written-By,"A2, A5"
1586427,259769,George Martin,1,Martin,5,,Written-By,B1 to B6
1586427,779927,Lennon-McCartney,1,,6,,Written-By,"A1, A3, A4, A6, B7"
1586429,207744,Kristine W,0,Kristine,1,,,
1586429,736866,Denny Somach,1,,1,,Executive-Producer,
1586429,2712423,Gary Goodell,1,,2,,Executive-Producer,
1586429,1739819,Brian Stewart (2),1,B. Stewart,3,,Written-By,
1586429,732159,Kristine Weitz,1,K. Weitz,4,,Written-By,
3019914,3396,Strand,0,,1,,,
3019916,265759,Spooky Tooth,0,,1,,,
3019916,261920,Alan Spenner,1,,1,,Performer,
3019916,502044,Bryson Graham,1,,2,,Performer,
3019916,257416,Chris Stainton,1,,3,,Performer,
3019916,132885,Chris Stewart,1,,4,,Performer,
3019916,131320,Gary Wright,1,,5,,Performer,
3019916,457041,Greg Ridley,1,,6,,Performer,
3019916,315762,Henry McCullough,1,Henry McCulloch,7,,Performer,
3019916,773343,Luther Grosvenor,1,,8,,Performer,
3019916,366152,Mick Jones (2),1,,9,,Performer,
3019916,773344,Mike Harrison (2),1,,10,,Performer,
3019916,542667,Mike Kellie,1,,11,,Performer,
